Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:58.09,IMU,76.66,-41.50,-1153.81,20.86,66.11,-36.85,363.30,112.95,27.60,27.4
2026/04/15 14:29:58.19,IMU,115.72,-53.22,-1167.48,15.90,41.03,-37.53,355.80,111.90,26.70,27.0
2026/04/15 14:29:58.29,IMU,63.48,-57.62,-1199.22,16.02,24.31,-40.76,354.60,110.85,25.95,27.5
2026/04/15 14:29:58.39,IMU,2.93,-69.34,-1163.57,9.41,48.76,-42.33,352.05,109.65,26.25,27.0
2026/04/15 14:29:58.49,IMU,50.78,-54.20,-1115.72,3.50,64.10,-37.13,348.00,108.15,24.15,27.4
2026/04/15 14:29:58.59,IMU,149.41,-37.11,-1059.08,4.76,31.50,-42.89,343.20,107.40,22.65,27.3
2026/04/15 14:29:58.69,IMU,114.75,-42.48,-1013.18,6.91,10.62,-41.63,339.45,108.00,21.45,27.3
2026/04/15 14:29:58.80,IMU,-23.93,-67.87,-971.68,-1.83,20.92,-41.21,337.65,106.95,22.65,27.5
2026/04/15 14:29:58.90,IMU,52.25,-20.51,-920.41,-6.08,25.69,-44.20,332.40,108.30,21.00,27.5
2026/04/15 14:29:59.00,IMU,168.46,-11.72,-903.81,1.69,15.31,-40.64,328.95,110.40,23.10,27.4
2026/04/15 14:29:59.10,IMU,105.96,-50.78,-898.44,11.47,-17.91,-41.24,330.15,109.50,22.05,27.5
2026/04/15 14:29:59.20,IMU,77.15,-47.85,-933.11,6.44,-31.89,-41.15,327.90,111.75,22.80,27.3
2026/04/15 14:29:59.30,IMU,16.60,-29.79,-992.19,4.61,-11.02,-39.71,329.70,111.60,20.55,27.5
2026/04/15 14:29:59.40,IMU,78.61,-1.46,-1021.00,19.21,-14.85,-36.10,328.95,112.35,23.10,27.1
2026/04/15 14:29:59.50,IMU,181.15,-36.13,-1050.29,32.43,-35.18,-40.45,331.95,113.25,24.00,27.3
2026/04/15 14:29:59.60,IMU,77.64,-70.31,-1101.07,27.31,-46.39,-39.85,333.30,111.60,23.40,27.0
2026/04/15 14:29:59.70,IMU,-23.44,-32.23,-1207.03,30.89,-34.34,-39.25,335.85,110.85,24.90,27.3
2026/04/15 14:29:59.80,IMU,104.49,-2.93,-1214.36,40.14,-17.24,-39.32,334.05,111.90,26.70,27.2
2026/04/15 14:29:59.90,IMU,175.29,-48.83,-1177.73,44.89,-29.87,-40.44,334.80,110.10,26.25,27.3
2026/04/15 14:30:00.00,IMU,43.46,-79.10,-1172.85,41.02,-43.24,-39.02,333.90,106.50,26.10,27.3
2026/04/15 14:30:00.10,IMU,-21.00,-44.43,-1173.34,38.98,-22.73,-41.09,333.30,106.65,24.15,27.3
2026/04/15 14:30:00.20,IMU,92.29,-57.62,-1074.71,37.53,3.09,-39.01,333.00,105.45,25.50,27.4
2026/04/15 14:30:00.30,IMU,119.63,-77.15,-1026.86,35.21,-9.89,-37.89,333.00,102.75,29.10,27.3
2026/04/15 14:30:00.40,IMU,65.92,-57.13,-996.58,31.66,-25.65,-38.99,331.65,101.85,27.90,27.3
2026/04/15 14:30:00.50,IMU,-1.95,-79.59,-955.08,19.46,-8.21,-38.21,331.95,99.90,29.70,27.5
2026/04/15 14:30:00.60,IMU,-19.04,-82.52,-925.78,8.08,14.08,-37.21,329.40,99.60,28.65,27.3
2026/04/15 14:30:00.70,IMU,126.46,-53.71,-909.67,1.18,8.21,-36.64,328.35,101.10,31.20,27.1
2026/04/15 14:30:00.80,IMU,111.82,-71.29,-899.90,-1.05,-8.11,-40.08,326.55,102.60,29.40,27.5
2026/04/15 14:30:00.90,IMU,9.77,-104.49,-934.57,-13.33,-16.71,-35.82,325.05,106.05,29.70,27.1
2026/04/15 14:30:01.00,IMU,11.72,-67.38,-988.28,-29.52,2.69,-37.37,324.90,106.20,28.05,27.3
2026/04/15 14:30:01.10,IMU,73.24,-34.67,-1043.46,-31.04,13.38,-31.78,323.85,110.25,27.15,27.0
2026/04/15 14:30:01.20,IMU,129.88,-77.64,-1067.38,-29.13,-13.91,-33.47,323.55,114.75,27.60,27.5
2026/04/15 14:30:01.30,IMU,83.01,-104.00,-1122.07,-37.82,-30.98,-31.40,322.20,119.10,26.25,27.3
2026/04/15 14:30:01.40,IMU,-15.14,-67.38,-1166.02,-43.04,-11.98,-31.43,324.60,122.70,25.35,27.3
2026/04/15 14:30:01.50,IMU,49.80,-37.60,-1197.27,-39.36,-2.77,-33.06,326.55,127.35,25.80,27.2
2026/04/15 14:30:01.60,IMU,175.78,-61.52,-1159.18,-34.95,-22.63,-29.21,327.75,129.75,28.80,27.1
2026/04/15 14:30:01.71,IMU,74.22,-51.27,-1140.63,-37.73,-35.40,-29.50,328.65,132.60,28.95,27.5
2026/04/15 14:30:01.81,IMU,-49.80,-28.81,-1161.62,-31.63,-19.63,-30.05,330.90,134.55,27.15,27.1
2026/04/15 14:30:01.91,IMU,75.68,-34.67,-1052.25,-24.26,-3.95,-26.27,331.80,136.20,26.70,27.1
2026/04/15 14:30:02.01,IMU,147.46,-38.57,-990.72,-19.67,-13.16,-24.46,331.95,139.80,26.10,27.3
2026/04/15 14:30:02.11,IMU,48.34,-17.09,-950.20,-14.04,-32.89,-26.73,335.40,144.00,25.80,27.1
2026/04/15 14:30:02.21,IMU,-16.60,20.51,-967.29,-6.11,-18.30,-28.12,338.10,144.90,26.25,27.2
2026/04/15 14:30:02.31,IMU,-6.84,-51.27,-942.38,-0.65,12.37,-27.11,338.85,146.10,24.90,27.1
2026/04/15 14:30:02.41,IMU,52.25,19.53,-1084.47,5.75,13.24,-25.89,340.50,147.00,26.10,27.0
2026/04/15 14:30:02.51,IMU,118.16,26.86,-925.29,12.35,-0.83,-27.53,339.90,146.10,26.70,27.2
2026/04/15 14:30:02.61,IMU,-7.81,-62.01,-896.00,17.88,4.81,-26.14,339.00,146.25,27.15,27.2
2026/04/15 14:30:02.71,IMU,-34.18,-64.45,-1064.45,15.81,29.84,-27.55,339.60,143.40,24.90,26.9
2026/04/15 14:30:02.81,IMU,71.78,-4.39,-1102.54,17.22,46.44,-30.33,337.20,144.45,28.65,27.3
2026/04/15 14:30:02.91,IMU,113.28,-46.88,-1099.12,24.68,34.08,-27.44,337.05,142.65,29.55,26.8
2026/04/15 14:30:03.01,IMU,43.46,-94.24,-1086.43,24.06,21.47,-31.32,337.20,143.25,31.20,27.1
2026/04/15 14:30:03.11,IMU,9.28,-66.41,-1234.86,16.47,43.06,-27.91,336.60,141.90,27.75,27.3
2026/04/15 14:30:03.21,IMU,75.68,-7.81,-1141.60,17.01,58.75,-29.66,335.85,142.65,28.50,27.5
2026/04/15 14:30:03.31,IMU,125.49,-63.48,-1143.55,18.16,40.43,-31.01,332.40,142.05,29.40,27.2
2026/04/15 14:30:03.41,IMU,94.73,-57.13,-1113.77,13.54,21.85,-30.63,331.80,141.15,27.75,27.3
2026/04/15 14:30:03.51,IMU,20.51,-46.88,-1094.24,5.93,35.44,-29.53,328.50,141.15,29.10,27.0
2026/04/15 14:30:03.61,IMU,42.48,-39.55,-1035.16,4.83,44.60,-31.73,329.40,143.25,30.00,27.2
2026/04/15 14:30:03.71,IMU,160.64,-49.80,-969.73,7.49,28.66,-33.24,325.20,143.85,32.70,27.1
2026/04/15 14:30:03.81,IMU,105.96,-65.43,-934.57,2.34,2.12,-32.59,324.45,144.60,33.45,27.0
2026/04/15 14:30:03.91,IMU,37.11,-48.34,-947.75,0.05,-4.78,-30.44,327.00,144.90,33.90,27.1
2026/04/15 14:30:04.01,IMU,55.18,-35.16,-930.66,-0.13,6.78,-33.26,328.20,146.55,34.95,27.4
2026/04/15 14:30:04.11,IMU,105.96,-41.99,-912.11,4.08,4.80,-31.87,330.75,148.35,34.65,27.3
2026/04/15 14:30:04.21,IMU,134.28,-45.90,-933.11,4.92,-28.92,-32.47,330.90,148.95,34.80,27.2
2026/04/15 14:30:04.31,IMU,60.06,-39.55,-1008.30,8.81,-41.35,-29.30,333.60,150.60,32.70,27.5
2026/04/15 14:30:04.41,IMU,-5.37,-58.11,-1064.45,10.47,-32.56,-30.18,337.65,150.60,31.65,27.3
2026/04/15 14:30:04.51,IMU,92.29,-45.41,-1099.61,14.19,-21.97,-28.59,340.35,150.30,31.35,27.2
2026/04/15 14:30:04.62,IMU,160.64,-23.93,-1113.77,20.27,-38.21,-24.97,343.80,150.15,30.75,27.3
2026/04/15 14:30:04.72,IMU,64.94,-55.18,-1144.04,24.59,-51.89,-27.29,347.85,148.95,29.70,27.3
2026/04/15 14:30:04.82,IMU,5.86,-62.99,-1181.15,21.79,-39.40,-25.03,348.75,145.35,33.45,27.1
2026/04/15 14:30:04.92,IMU,73.73,-37.60,-1175.78,22.04,-24.47,-22.88,353.70,147.45,29.70,27.3
2026/04/15 14:30:05.02,IMU,99.61,-49.32,-1120.12,28.34,-32.32,-26.19,355.35,146.55,29.55,27.1
2026/04/15 14:30:05.12,IMU,64.94,-76.17,-1094.24,26.87,-41.43,-22.19,357.45,144.45,28.20,26.9
2026/04/15 14:30:05.22,IMU,14.65,-64.94,-1067.38,20.87,-26.53,-24.96,359.85,142.65,27.30,27.1
2026/04/15 14:30:05.32,IMU,39.55,-58.59,-1020.02,17.42,-6.23,-20.89,361.80,141.00,26.85,27.1
2026/04/15 14:30:05.42,IMU,100.10,-51.27,-953.61,17.17,-8.49,-20.64,361.80,138.30,24.60,27.2
2026/04/15 14:30:05.52,IMU,81.05,-63.48,-896.00,11.33,-14.60,-19.75,363.30,136.80,26.40,27.2
2026/04/15 14:30:05.62,IMU,-3.42,-72.27,-976.07,3.09,-10.18,-19.17,366.00,135.15,25.20,27.1
2026/04/15 14:30:05.72,IMU,8.79,-65.43,-916.50,-3.33,11.39,-21.02,366.00,133.65,24.90,26.8
2026/04/15 14:30:05.82,IMU,76.66,-74.71,-961.91,-8.77,19.48,-17.43,364.05,135.60,24.30,27.2
2026/04/15 14:30:05.92,IMU,90.33,-72.27,-958.98,-16.55,8.21,-18.58,362.70,134.70,24.45,27.0
2026/04/15 14:30:06.02,IMU,56.64,-64.45,-1023.93,-23.82,3.21,-17.89,361.65,135.90,24.90,27.1
2026/04/15 14:30:06.12,IMU,6.35,-79.59,-1066.89,-28.74,19.29,-20.30,362.70,137.70,27.00,27.2
2026/04/15 14:30:06.22,IMU,54.69,-85.45,-1072.27,-30.57,30.63,-19.11,360.90,140.10,26.25,27.3
2026/04/15 14:30:06.32,IMU,138.67,-79.10,-1139.16,-35.85,20.48,-18.74,360.15,140.40,29.10,27.2
2026/04/15 14:30:06.42,IMU,63.48,-35.64,-1166.02,-35.34,6.05,-21.36,359.85,139.65,29.10,27.2
2026/04/15 14:30:06.52,IMU,-2.44,-79.10,-1160.64,-36.98,18.45,-22.46,361.20,144.15,30.60,27.2
2026/04/15 14:30:06.62,IMU,74.71,-48.83,-1131.35,-37.30,26.77,-22.47,361.80,144.45,29.40,27.4
2026/04/15 14:30:06.72,IMU,142.09,-28.81,-1104.98,-34.56,12.84,-23.07,359.85,146.10,30.30,27.3
2026/04/15 14:30:06.82,IMU,62.50,-39.55,-1070.80,-27.11,-0.98,-22.63,359.40,148.35,29.85,27.2
2026/04/15 14:30:06.92,IMU,24.41,-28.81,-1061.52,-24.81,2.55,-21.99,361.80,149.70,30.75,26.8
2026/04/15 14:30:07.02,IMU,43.46,-21.00,-1009.77,-23.94,14.86,-21.69,360.90,153.00,31.35,27.2
2026/04/15 14:30:07.12,IMU,97.17,-19.04,-963.38,-13.23,8.43,-24.22,360.30,153.45,33.30,27.1
2026/04/15 14:30:07.22,IMU,96.68,-31.74,-937.01,-0.76,-10.76,-24.27,362.40,152.25,35.25,27.1
2026/04/15 14:30:07.32,IMU,33.20,-42.97,-958.50,4.36,-9.40,-26.94,364.80,152.70,34.05,26.8
2026/04/15 14:30:07.42,IMU,3.91,-24.41,-967.29,10.12,1.09,-24.02,365.55,150.15,34.35,26.9
2026/04/15 14:30:07.53,IMU,91.80,-13.67,-988.77,21.11,7.07,-23.88,365.85,149.40,33.00,26.9
2026/04/15 14:30:07.63,IMU,99.12,-32.23,-1025.39,29.12,-5.00,-24.92,366.30,146.70,31.50,27.2
2026/04/15 14:30:07.73,IMU,48.34,-44.92,-1050.78,33.73,-9.56,-24.58,368.70,144.60,31.35,27.2
2026/04/15 14:30:07.83,IMU,29.79,-27.34,-1117.19,32.26,4.85,-25.21,366.90,140.55,29.70,27.2
2026/04/15 14:30:07.93,IMU,67.87,-35.16,-1115.23,41.79,16.78,-23.05,367.50,136.65,28.80,27.0
2026/04/15 14:30:08.03,IMU,102.54,-50.29,-1129.39,46.05,6.61,-27.91,366.30,134.85,27.60,27.2
2026/04/15 14:30:08.13,IMU,67.87,-47.85,-1169.92,43.51,-2.63,-27.02,366.30,130.35,28.95,27.1
2026/04/15 14:30:08.23,IMU,10.74,-57.13,-1152.83,39.44,12.73,-26.48,364.35,128.10,30.75,27.3
2026/04/15 14:30:08.33,IMU,59.08,-60.55,-1106.45,39.22,24.60,-24.69,363.00,125.10,27.60,27.1
2026/04/15 14:30:08.43,IMU,125.49,-64.45,-1065.92,33.98,14.14,-26.83,362.70,122.55,25.20,27.3
2026/04/15 14:30:08.53,IMU,87.89,-69.34,-1036.13,29.14,4.66,-26.18,361.20,119.55,24.15,27.1
2026/04/15 14:30:08.63,IMU,28.32,-53.71,-1005.37,21.37,8.77,-24.62,359.85,115.35,24.45,26.8
2026/04/15 14:30:08.73,IMU,56.15,-66.41,-951.17,12.79,19.65,-25.23,358.50,112.95,22.80,27.0
2026/04/15 14:30:08.83,IMU,118.65,-47.36,-1021.48,8.24,9.80,-20.60,356.25,110.55,21.45,26.9
2026/04/15 14:30:08.93,IMU,101.07,-56.64,-882.81,1.85,-7.08,-22.28,355.05,108.90,22.35,27.3
2026/04/15 14:30:09.03,IMU,55.18,-92.29,-895.02,-3.82,-13.25,-22.24,355.50,110.25,21.75,27.1
2026/04/15 14:30:09.13,IMU,30.76,-66.89,-973.63,-11.88,-5.87,-20.79,356.55,111.15,22.35,27.2
2026/04/15 14:30:09.23,IMU,84.47,-44.43,-991.70,-17.67,-6.56,-21.42,354.30,110.85,23.10,26.9
2026/04/15 14:30:09.33,IMU,133.79,-62.99,-1008.30,-17.40,-21.74,-20.38,355.05,112.35,24.45,27.1
2026/04/15 14:30:09.43,IMU,72.75,-92.29,-1057.13,-21.07,-33.34,-21.75,356.85,113.40,23.40,26.9
2026/04/15 14:30:09.53,IMU,33.69,-65.92,-1124.02,-25.36,-27.98,-22.12,358.65,114.60,26.70,27.1
2026/04/15 14:30:09.63,IMU,94.73,-31.25,-1131.84,-21.60,-22.06,-19.55,358.65,117.30,26.25,26.9
2026/04/15 14:30:09.73,IMU,112.79,-56.15,-1151.37,-21.69,-32.34,-17.91,359.55,117.45,27.15,27.0
2026/04/15 14:30:09.83,IMU,64.94,-63.48,-1147.95,-23.34,-43.15,-16.50,362.55,116.70,27.60,26.9
2026/04/15 14:30:09.93,IMU,23.44,-56.15,-1142.09,-22.03,-32.42,-15.58,364.20,119.10,27.00,26.8
2026/04/15 14:30:10.03,IMU,49.80,-48.34,-1107.42,-17.50,-18.36,-10.55,365.70,119.85,26.70,27.0
2026/04/15 14:30:10.13,IMU,78.61,-46.39,-1071.78,-14.18,-24.36,-12.53,366.60,119.40,27.60,27.1
2026/04/15 14:30:10.23,IMU,73.24,-48.34,-1028.81,-10.18,-32.91,-12.65,369.30,121.05,28.50,26.9
2026/04/15 14:30:10.34,IMU,-1.95,-42.97,-1010.25,-7.98,-20.59,-12.34,370.65,121.65,30.45,26.8
2026/04/15 14:30:10.44,IMU,2.93,-42.48,-957.52,-4.31,-5.46,-10.84,371.25,121.50,31.35,26.8
2026/04/15 14:30:10.54,IMU,67.38,-36.13,-949.71,-0.09,1.59,-13.39,371.40,120.90,30.00,26.8
2026/04/15 14:30:10.64,IMU,61.52,-34.18,-966.31,2.79,-1.98,-13.90,372.00,121.05,29.55,26.8
2026/04/15 14:30:10.74,IMU,16.60,-33.20,-972.17,8.63,-1.04,-15.22,370.95,119.40,29.70,26.8
2026/04/15 14:30:10.84,IMU,0.49,-46.88,-997.56,8.68,19.76,-12.83,371.25,118.05,29.10,27.0
2026/04/15 14:30:10.94,IMU,37.11,-51.76,-1030.76,12.23,31.93,-13.48,367.95,117.60,27.75,26.8
2026/04/15 14:30:11.04,IMU,86.91,-51.27,-1053.22,11.96,30.85,-11.47,365.85,114.00,27.15,26.8
2026/04/15 14:30:11.14,IMU,59.57,-59.57,-1088.38,13.73,22.60,-13.56,363.45,113.40,28.05,27.1
2026/04/15 14:30:11.24,IMU,5.86,-63.96,-1121.09,12.14,34.08,-12.29,361.80,113.25,25.80,27.0
2026/04/15 14:30:11.34,IMU,36.13,-48.34,-1122.56,13.13,44.55,-11.98,359.25,112.05,25.05,27.0
2026/04/15 14:30:11.44,IMU,119.14,-60.06,-1127.93,12.73,39.61,-13.47,356.55,111.60,25.50,27.1
2026/04/15 14:30:11.54,IMU,87.40,-63.96,-1115.23,12.63,31.34,-14.87,353.40,111.00,26.85,27.0
2026/04/15 14:30:11.64,IMU,33.20,-66.41,-1104.98,7.44,32.76,-15.74,352.95,110.25,25.05,26.9
2026/04/15 14:30:11.74,IMU,69.34,-36.13,-1081.05,5.97,38.74,-14.24,350.10,108.30,25.05,26.9
2026/04/15 14:30:11.84,IMU,105.47,-52.25,-1020.02,6.54,31.97,-11.65,345.75,106.95,22.65,27.0
2026/04/15 14:30:11.94,IMU,101.56,-52.25,-1008.79,4.77,16.31,-14.52,344.55,107.55,22.80,27.0
2026/04/15 14:30:12.04,IMU,62.50,-53.71,-929.69,1.50,9.44,-9.65,341.10,107.40,20.10,27.0
2026/04/15 14:30:12.14,IMU,43.46,-46.39,-961.91,1.95,11.77,-12.21,343.05,105.30,21.45,27.1
2026/04/15 14:30:12.24,IMU,101.07,-52.73,-925.78,1.01,6.47,-12.87,339.60,106.20,22.65,27.1
2026/04/15 14:30:12.34,IMU,108.40,-42.48,-941.41,0.09,-8.54,-13.51,339.15,106.95,21.90,26.7
2026/04/15 14:30:12.44,IMU,75.68,-41.99,-975.59,-2.54,-24.04,-11.66,341.10,105.90,22.35,26.9
2026/04/15 14:30:12.54,IMU,48.34,-50.29,-1001.95,-1.60,-20.94,-11.13,341.55,108.00,23.25,26.9
2026/04/15 14:30:12.64,IMU,84.47,-57.13,-1040.53,-2.31,-22.24,-11.34,343.20,108.45,22.65,27.0
2026/04/15 14:30:12.74,IMU,116.21,-47.36,-1084.47,0.02,-31.05,-9.56,344.85,108.30,24.00,26.9
2026/04/15 14:30:12.84,IMU,92.29,-32.23,-1121.58,-0.81,-44.15,-7.69,346.50,106.95,24.90,27.0
2026/04/15 14:30:12.94,IMU,41.99,-77.64,-1115.23,0.73,-40.92,-6.79,350.10,109.50,25.80,27.1
2026/04/15 14:30:13.04,IMU,51.76,-64.94,-1146.48,1.79,-31.31,-2.53,349.80,109.35,26.70,27.0
2026/04/15 14:30:13.14,IMU,101.56,-38.57,-1127.93,4.05,-35.59,-3.67,351.30,108.15,24.15,26.8
2026/04/15 14:30:13.25,IMU,78.61,-57.13,-1102.54,1.99,-42.36,-3.87,353.85,108.45,25.20,27.0
2026/04/15 14:30:13.35,IMU,25.39,-65.92,-1094.24,4.91,-34.04,-3.92,356.25,107.55,26.85,27.0
2026/04/15 14:30:13.45,IMU,34.18,-53.71,-1044.92,1.98,-21.30,-3.31,356.85,107.40,26.25,27.0
2026/04/15 14:30:13.55,IMU,71.29,-49.32,-1018.07,4.24,-19.21,-3.60,360.15,108.45,27.00,26.9
2026/04/15 14:30:13.65,IMU,54.69,-56.15,-986.33,4.18,-21.19,-4.01,360.60,107.70,27.30,27.0
2026/04/15 14:30:13.75,IMU,13.18,-58.59,-952.15,3.28,-15.44,-2.71,361.95,106.95,27.75,27.1
2026/04/15 14:30:13.85,IMU,6.84,-37.60,-977.54,2.49,2.34,-0.50,363.00,107.25,28.65,26.8
2026/04/15 14:30:13.95,IMU,40.04,-55.18,-962.40,3.37,13.20,-0.12,359.55,105.60,31.20,27.1
2026/04/15 14:30:14.05,IMU,74.22,-48.34,-956.05,-0.11,12.63,-0.56,361.05,107.25,27.90,27.0
2026/04/15 14:30:14.15,IMU,31.74,-62.01,-996.09,-0.35,14.41,-4.79,360.90,105.90,27.30,26.8
2026/04/15 14:30:14.25,IMU,-5.86,-65.92,-1041.99,0.80,25.85,-0.03,357.90,106.20,27.30,27.0
2026/04/15 14:30:14.35,IMU,44.43,-52.73,-1062.50,-0.85,39.60,-1.46,355.95,105.60,26.10,27.0
2026/04/15 14:30:14.45,IMU,92.29,-71.29,-1070.31,-3.53,38.27,-3.84,353.85,106.20,26.70,26.8
2026/04/15 14:30:14.55,IMU,61.04,-54.69,-1115.72,-2.58,28.80,4.08,353.70,106.50,26.10,26.8
2026/04/15 14:30:14.65,IMU,33.20,-36.13,-1135.25,-3.22,35.01,-3.07,349.50,107.70,25.20,26.7
2026/04/15 14:30:14.75,IMU,49.32,-67.87,-1125.00,-3.56,46.96,-1.90,348.75,105.90,24.15,26.9
2026/04/15 14:30:14.85,IMU,107.91,-50.29,-1112.79,-4.31,39.24,-1.76,347.25,108.15,25.50,26.8
2026/04/15 14:30:14.96,IMU,98.63,-37.11,-1084.96,-1.74,29.60,-1.04,345.15,106.65,24.90,27.0
2026/04/15 14:30:15.06,IMU,48.83,-54.20,-1053.71,-2.21,27.33,-0.26,344.70,106.95,24.45,26.7
2026/04/15 14:30:15.16,IMU,64.94,-46.88,-1021.48,-6.31,33.99,2.14,343.20,108.45,23.40,26.8
2026/04/15 14:30:15.26,IMU,122.56,-44.43,-1000.98,-4.72,21.86,1.94,339.75,107.55,22.05,26.8
2026/04/15 14:30:15.36,IMU,110.35,-30.76,-971.68,-0.07,9.25,2.14,338.85,107.40,21.90,26.8
2026/04/15 14:30:15.46,IMU,59.57,-42.48,-952.64,-0.49,-3.03,2.98,337.35,106.95,20.85,26.9
2026/04/15 14:30:15.56,IMU,57.13,-54.20,-954.59,-3.76,-0.36,4.84,338.10,108.15,21.90,26.7
2026/04/15 14:30:15.66,IMU,98.14,-57.13,-941.89,-2.96,-3.36,4.86,338.25,107.55,22.50,27.0
2026/04/15 14:30:15.76,IMU,117.19,-52.25,-969.73,0.48,-18.78,5.61,339.60,109.35,21.60,27.1
2026/04/15 14:30:15.86,IMU,79.59,-58.59,-998.54,-0.59,-29.05,3.96,342.00,108.00,21.45,27.0
2026/04/15 14:30:15.96,IMU,40.04,-67.87,-1056.15,-1.05,-32.06,5.10,342.45,108.90,24.15,26.7
2026/04/15 14:30:16.06,IMU,72.27,-48.83,-1087.40,1.60,-26.73,7.40,345.60,107.55,23.55,26.9
2026/04/15 14:30:16.16,IMU,121.58,-62.50,-1099.12,2.73,-32.10,7.87,346.80,108.00,25.35,26.7
2026/04/15 14:30:16.26,IMU,90.33,-73.24,-1114.75,1.43,-43.52,6.39,348.90,109.05,26.40,26.8
2026/04/15 14:30:16.36,IMU,44.92,-61.04,-1137.21,1.85,-41.71,9.23,350.40,108.30,26.10,27.0
2026/04/15 14:30:16.46,IMU,46.39,-55.66,-1122.56,0.60,-29.37,11.36,353.70,108.30,26.10,27.0
2026/04/15 14:30:16.56,IMU,84.96,-65.43,-1087.89,-0.22,-32.31,9.41,355.35,109.65,25.50,26.8
2026/04/15 14:30:16.66,IMU,72.75,-52.25,-1066.89,-1.31,-35.62,9.29,357.90,109.65,26.70,26.8
2026/04/15 14:30:16.76,IMU,24.41,-52.73,-1048.83,2.44,-29.09,9.91,359.85,110.10,26.25,27.0
2026/04/15 14:30:16.86,IMU,26.86,-55.66,-1009.77,2.58,-13.60,6.37,361.80,109.80,26.40,26.8
2026/04/15 14:30:16.96,IMU,53.22,-57.13,-979.98,-2.97,-10.85,11.53,363.45,109.65,28.05,26.9
2026/04/15 14:30:17.06,IMU,58.11,-32.71,-962.40,-0.56,-10.08,7.76,364.20,110.85,28.05,26.8
2026/04/15 14:30:17.16,IMU,21.97,-36.13,-957.52,5.08,-6.55,9.86,367.20,110.40,29.85,26.8
2026/04/15 14:30:17.26,IMU,7.81,-54.20,-963.87,2.26,8.15,9.68,366.75,110.85,28.80,26.8
2026/04/15 14:30:17.36,IMU,45.41,-58.11,-970.21,1.19,21.71,11.11,366.45,110.40,28.05,26.8
2026/04/15 14:30:17.46,IMU,48.83,-33.20,-999.51,2.74,22.27,6.84,363.90,112.35,28.05,26.5
2026/04/15 14:30:17.56,IMU,63.48,-52.73,-1047.36,5.99,20.08,9.07,363.15,109.65,27.75,26.9
2026/04/15 14:30:17.66,IMU,23.93,-65.43,-1060.55,5.21,28.39,11.78,362.25,109.50,27.60,26.6
2026/04/15 14:30:17.76,IMU,41.50,-54.20,-1095.21,2.92,39.84,10.50,359.85,111.90,27.00,27.0
2026/04/15 14:30:17.86,IMU,101.07,-41.99,-1115.23,8.80,38.31,13.75,358.35,110.40,25.20,26.8
2026/04/15 14:30:17.96,IMU,69.34,-59.57,-1125.98,8.44,31.67,10.28,355.50,111.00,27.15,26.8
2026/04/15 14:30:18.07,IMU,30.76,-55.66,-1117.19,8.94,37.28,12.24,355.35,111.15,25.20,26.7
2026/04/15 14:30:18.17,IMU,61.04,-41.02,-1109.38,8.14,38.37,11.92,354.45,110.25,26.10,26.8
2026/04/15 14:30:18.27,IMU,105.47,-49.32,-1071.78,9.76,35.66,12.14,352.05,110.10,24.45,26.8
2026/04/15 14:30:18.37,IMU,95.21,-62.50,-1040.53,8.60,25.46,9.60,351.15,109.05,22.50,27.0
2026/04/15 14:30:18.47,IMU,61.52,-61.04,-1005.37,4.76,20.24,14.84,349.50,110.10,23.40,26.8
2026/04/15 14:30:18.57,IMU,68.36,-56.15,-960.45,4.05,20.18,12.32,349.50,108.90,22.35,26.9
2026/04/15 14:30:18.67,IMU,88.38,-69.82,-943.85,3.17,15.47,11.42,348.45,108.90,21.90,26.8
2026/04/15 14:30:18.77,IMU,109.37,-74.71,-906.74,-2.82,3.89,13.78,347.85,108.00,21.75,27.0
2026/04/15 14:30:18.87,IMU,78.12,-55.18,-958.50,-2.98,-6.04,13.06,348.00,108.90,21.60,26.9
2026/04/15 14:30:18.97,IMU,48.34,-48.34,-983.40,-6.48,-9.31,12.85,349.20,107.70,21.90,27.0
2026/04/15 14:30:19.07,IMU,72.27,-62.99,-965.33,-11.63,-10.21,15.35,351.00,110.40,23.10,26.5
2026/04/15 14:30:19.17,IMU,97.17,-57.62,-993.16,-14.56,-17.69,13.03,352.80,111.90,23.10,27.0
2026/04/15 14:30:19.27,IMU,83.01,-48.34,-1050.78,-15.76,-29.55,14.84,353.85,111.90,23.10,26.8
2026/04/15 14:30:19.37,IMU,58.59,-86.43,-978.03,-16.13,-28.73,18.15,356.70,115.20,24.30,26.5
2026/04/15 14:30:19.47,IMU,65.43,-76.66,-1090.82,-23.43,-23.53,15.86,359.10,114.90,27.00,26.8
2026/04/15 14:30:19.57,IMU,104.98,-36.13,-1125.00,-24.18,-29.50,17.01,360.30,116.70,26.10,26.7
2026/04/15 14:30:19.67,IMU,81.54,-51.76,-1118.65,-21.74,-33.78,17.86,362.40,118.05,25.95,26.9
2026/04/15 14:30:19.77,IMU,41.02,-52.73,-1103.03,-20.31,-30.64,17.69,363.60,120.15,27.60,26.7
2026/04/15 14:30:19.87,IMU,28.81,-56.64,-1092.77,-23.71,-20.92,18.98,366.00,123.00,27.00,27.1
2026/04/15 14:30:19.97,IMU,69.34,-41.99,-1067.38,-19.33,-17.50,22.21,368.25,125.55,28.05,26.7
