Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/13 15:04:42.47,IMU,62.50,-56.15,1002.93,-10.37,-8.98,-0.63,67.50,44.10,124.65,27.1
2026/04/13 15:04:42.57,IMU,92.77,-54.20,995.61,7.16,-3.46,2.71,67.05,44.85,124.50,26.7
2026/04/13 15:04:42.67,IMU,11.23,-5.37,985.84,-0.73,0.51,-4.45,65.55,44.10,124.95,27.1
2026/04/13 15:04:42.77,IMU,49.80,-41.50,1016.11,-4.21,-4.17,-4.40,66.75,43.05,124.95,26.8
2026/04/13 15:04:42.87,IMU,75.20,-76.17,1018.07,-1.37,-0.28,0.74,68.55,42.60,125.70,27.1
2026/04/13 15:04:42.97,IMU,66.89,-32.71,983.89,2.55,-1.32,-0.98,67.05,44.10,124.20,27.2
2026/04/13 15:04:43.07,IMU,59.08,-50.78,1023.93,-4.15,0.36,3.64,66.15,43.20,123.75,26.8
2026/04/13 15:04:43.17,IMU,44.43,-44.43,989.75,-1.10,0.67,-0.53,66.60,43.95,123.75,27.3
2026/04/13 15:04:43.27,IMU,19.53,-26.86,1005.37,2.21,-1.69,-1.13,66.60,43.20,123.30,26.6
2026/04/13 15:04:43.37,IMU,32.23,-39.55,990.72,-3.07,-2.13,0.05,67.95,43.65,126.30,26.9
2026/04/13 15:04:43.47,IMU,53.22,-53.71,1001.46,-0.05,0.97,3.47,67.05,43.05,125.70,26.9
2026/04/13 15:04:43.57,IMU,44.92,-50.29,1014.16,-2.37,-1.44,-0.21,66.30,43.80,125.70,27.3
2026/04/13 15:04:43.67,IMU,86.43,-43.46,1001.95,0.44,-0.44,-3.11,66.60,42.90,125.55,27.1
2026/04/13 15:04:43.77,IMU,40.04,-55.66,966.80,-3.44,0.96,-0.13,68.85,44.55,126.75,27.2
2026/04/13 15:04:43.88,IMU,45.90,-89.84,1045.90,-0.98,3.09,0.90,66.90,42.90,124.05,26.9
2026/04/13 15:04:43.98,IMU,67.38,-59.08,990.72,1.40,1.25,-1.73,67.20,42.00,124.05,27.0
2026/04/13 15:04:44.08,IMU,41.02,-36.13,975.59,3.73,-1.47,1.11,66.75,42.30,125.40,27.0
2026/04/13 15:04:44.18,IMU,52.73,-68.85,1024.41,-0.50,-2.76,2.34,67.65,42.90,124.05,26.5
2026/04/13 15:04:44.28,IMU,52.73,-55.66,993.65,4.60,3.02,-0.60,67.05,42.60,126.75,27.0
2026/04/13 15:04:44.38,IMU,62.50,-49.80,961.91,-0.43,2.02,-0.70,67.20,44.70,124.50,27.0
2026/04/13 15:04:44.48,IMU,60.06,-44.43,1008.30,1.66,-2.00,-0.32,66.00,43.35,124.65,27.0
2026/04/13 15:04:44.58,IMU,39.55,-43.46,979.49,-3.48,-0.47,0.03,66.15,44.40,124.05,26.9
2026/04/13 15:04:44.68,IMU,41.50,-54.69,1019.53,0.33,0.68,-0.40,66.60,42.90,124.50,27.0
2026/04/13 15:04:44.78,IMU,58.11,-43.95,979.49,5.60,-0.47,-0.92,65.85,44.40,125.55,27.0
2026/04/13 15:04:44.88,IMU,46.39,-18.07,994.14,1.69,-0.76,1.47,67.80,43.80,124.95,27.1
2026/04/13 15:04:44.98,IMU,44.92,-25.88,1006.84,-2.98,0.00,2.65,66.15,43.65,123.30,27.0
2026/04/13 15:04:45.08,IMU,58.11,-48.83,992.68,2.50,1.94,1.85,66.90,43.95,124.05,26.9
2026/04/13 15:04:45.18,IMU,30.76,-35.64,982.42,0.19,2.63,0.19,66.90,43.65,124.50,27.1
2026/04/13 15:04:45.28,IMU,68.85,-38.09,971.19,3.04,1.51,1.79,68.70,44.40,123.30,26.9
2026/04/13 15:04:45.38,IMU,32.71,-46.88,1023.93,1.34,0.10,0.28,68.25,43.80,124.65,27.2
2026/04/13 15:04:45.48,IMU,31.74,-23.93,979.00,-0.82,1.09,-1.77,67.20,42.45,124.80,26.9
2026/04/13 15:04:45.58,IMU,36.62,-23.93,982.91,4.19,1.68,0.50,67.05,44.85,126.00,27.0
2026/04/13 15:04:45.68,IMU,39.55,-32.23,1003.91,-0.16,2.81,0.95,67.80,44.85,125.40,26.7
2026/04/13 15:04:45.78,IMU,44.43,-58.11,1011.72,-0.15,-1.83,3.73,66.90,44.40,124.80,27.1
2026/04/13 15:04:45.88,IMU,28.81,-11.23,968.75,2.75,-2.12,2.47,67.05,44.85,124.65,27.0
2026/04/13 15:04:45.98,IMU,46.88,-30.76,964.84,-1.67,3.11,0.60,68.55,44.85,125.40,26.8
2026/04/13 15:04:46.08,IMU,31.25,-42.48,1037.60,-4.88,0.13,1.41,67.95,44.40,124.50,27.0
2026/04/13 15:04:46.18,IMU,50.29,-45.41,1009.77,2.40,-1.68,-2.80,67.65,43.95,124.50,26.9
2026/04/13 15:04:46.28,IMU,22.46,-18.07,994.14,0.55,2.95,1.31,68.25,44.10,123.90,27.0
2026/04/13 15:04:46.38,IMU,21.48,-32.71,1002.44,-1.60,2.79,1.44,67.80,43.80,124.65,27.1
2026/04/13 15:04:46.48,IMU,22.46,-36.62,982.91,0.04,2.09,-1.37,68.40,43.95,122.25,27.0
2026/04/13 15:04:46.58,IMU,39.55,-29.79,994.14,2.56,0.02,-0.77,68.40,43.65,124.05,26.8
2026/04/13 15:04:46.68,IMU,28.81,-52.25,1014.65,-5.56,0.21,-0.13,66.90,43.65,124.50,27.0
2026/04/13 15:04:46.78,IMU,55.18,-41.99,997.07,-2.31,-3.02,1.09,68.40,43.95,124.50,27.1
2026/04/13 15:04:46.88,IMU,28.81,-39.55,973.63,3.69,3.80,-0.30,67.95,43.20,122.70,27.0
2026/04/13 15:04:46.98,IMU,35.16,-65.43,1005.86,-2.43,3.82,-0.05,68.25,43.80,124.20,27.2
2026/04/13 15:04:47.09,IMU,5.86,-17.09,1012.70,-3.11,-1.36,4.02,68.25,44.85,124.20,26.8
2026/04/13 15:04:47.19,IMU,-25.88,-110.35,1160.16,-9.38,-41.17,19.09,68.55,43.05,123.90,27.3
2026/04/13 15:04:47.29,IMU,268.55,-71.29,1292.48,-7.05,-117.56,-16.57,64.35,43.95,124.50,27.0
2026/04/13 15:04:47.39,IMU,428.22,-144.04,1125.98,-45.95,-172.06,26.46,54.90,43.05,126.75,27.0
2026/04/13 15:04:47.49,IMU,557.62,-236.33,1016.60,-8.17,-102.80,-18.84,40.95,39.60,126.75,26.8
2026/04/13 15:04:47.59,IMU,525.88,-58.11,627.93,10.22,-73.03,-2.89,31.20,42.00,126.30,27.1
2026/04/13 15:04:47.69,IMU,626.95,-150.39,582.03,-29.57,-74.66,48.18,22.80,40.50,124.80,26.9
2026/04/13 15:04:47.79,IMU,841.80,-192.38,500.98,-39.04,-100.21,24.03,12.75,34.05,120.90,26.9
2026/04/13 15:04:47.89,IMU,1062.99,-321.29,396.48,22.47,-184.74,-84.14,2.85,33.30,112.20,27.1
2026/04/13 15:04:47.99,IMU,992.68,-277.34,250.49,68.92,-113.39,-18.87,-7.65,41.70,102.00,26.9
2026/04/13 15:04:48.09,IMU,901.86,-212.40,14.16,-29.77,-89.82,-8.93,-13.20,45.90,93.00,27.1
2026/04/13 15:04:48.19,IMU,932.62,-115.23,-82.52,-31.67,3.95,-15.61,-16.80,45.15,88.65,27.2
2026/04/13 15:04:48.29,IMU,859.86,126.46,-74.22,-9.10,22.18,13.85,-15.90,46.05,88.50,27.0
2026/04/13 15:04:48.39,IMU,1040.04,-100.59,-321.78,-5.47,48.50,33.57,-14.40,44.55,89.25,26.9
2026/04/13 15:04:48.49,IMU,1112.79,-116.70,-55.18,-20.95,-23.05,-33.49,-13.20,41.25,91.65,26.8
2026/04/13 15:04:48.59,IMU,803.71,74.71,0.49,1.17,-10.00,-33.95,-14.25,44.70,90.90,27.1
2026/04/13 15:04:48.69,IMU,853.03,-1.46,331.54,15.65,-2.04,-5.04,-14.40,46.80,89.55,27.0
2026/04/13 15:04:48.79,IMU,1145.02,57.13,-91.31,5.25,-9.37,21.79,-14.25,46.95,88.05,26.8
2026/04/13 15:04:48.89,IMU,1327.64,-125.98,-117.68,-2.87,-57.92,42.92,-12.30,46.50,87.45,26.9
2026/04/13 15:04:48.99,IMU,953.61,-21.00,-128.42,-2.86,1.04,-8.27,-11.70,44.70,86.55,27.0
2026/04/13 15:04:49.09,IMU,967.29,6.35,-64.94,0.31,9.33,-8.89,-15.00,44.70,87.30,26.8
2026/04/13 15:04:49.19,IMU,928.71,-6.84,-147.46,-2.31,7.82,8.02,-13.20,46.65,87.60,27.3
2026/04/13 15:04:49.29,IMU,1013.67,-0.49,-108.89,0.54,12.67,4.59,-12.45,45.15,88.65,27.0
2026/04/13 15:04:49.39,IMU,1014.65,-41.50,-118.16,-3.27,-7.33,4.31,-13.20,44.40,90.15,26.9
2026/04/13 15:04:49.49,IMU,1025.39,-43.95,-146.97,-4.77,-1.47,6.26,-12.75,43.65,88.35,27.3
2026/04/13 15:04:49.59,IMU,983.89,-3.91,-117.68,-4.33,0.82,0.58,-11.70,43.20,90.90,27.0
2026/04/13 15:04:49.69,IMU,961.43,-47.36,-160.64,-1.42,7.62,0.63,-12.45,42.90,89.10,27.2
2026/04/13 15:04:49.79,IMU,968.26,-28.81,-105.47,-1.30,9.65,0.01,-13.95,42.45,93.00,26.7
2026/04/13 15:04:49.89,IMU,998.05,-44.43,-80.57,-0.49,3.49,2.11,-11.70,41.70,90.15,26.9
2026/04/13 15:04:49.99,IMU,1009.77,-37.11,-100.10,-0.97,5.85,-0.31,-12.00,42.00,89.85,27.0
2026/04/13 15:04:50.09,IMU,975.59,-31.25,-62.01,-2.43,3.64,2.66,-11.40,42.90,90.15,27.2
2026/04/13 15:04:50.19,IMU,953.61,-43.46,-94.73,-3.34,4.89,1.71,-13.20,42.45,90.45,27.0
2026/04/13 15:04:50.30,IMU,963.38,-19.04,-71.78,1.08,4.17,1.69,-10.05,41.85,92.10,27.2
2026/04/13 15:04:50.40,IMU,1021.48,-54.20,-80.08,2.89,6.37,-1.63,-10.35,43.35,91.05,27.0
2026/04/13 15:04:50.50,IMU,1003.91,-34.67,-45.90,0.11,0.89,-0.06,-10.65,42.90,91.95,27.0
2026/04/13 15:04:50.60,IMU,984.38,-46.39,-78.12,-1.79,3.11,-0.69,-10.95,43.95,92.70,27.1
2026/04/13 15:04:50.70,IMU,987.79,-6.35,-67.87,-2.58,-2.63,-0.85,-10.65,43.95,92.40,26.9
2026/04/13 15:04:50.80,IMU,1002.44,-38.57,-78.12,-2.21,-2.75,1.85,-14.70,39.75,97.05,26.8
2026/04/13 15:04:50.90,IMU,973.63,-16.60,-59.08,-0.10,2.01,-2.24,-10.35,43.80,91.80,26.8
2026/04/13 15:04:51.00,IMU,999.02,-35.16,-59.57,1.46,-5.20,4.63,-10.65,42.00,92.40,27.2
2026/04/13 15:04:51.10,IMU,993.16,-44.43,-118.16,0.74,1.44,1.11,-9.75,41.55,92.55,27.1
2026/04/13 15:04:51.20,IMU,962.89,-18.55,-75.68,-0.76,3.31,-1.97,-10.35,43.35,91.35,26.8
2026/04/13 15:04:51.30,IMU,999.51,-55.66,-78.12,1.80,-2.87,-0.97,-12.00,42.45,92.70,27.2
2026/04/13 15:04:51.40,IMU,980.47,-37.11,-70.31,-1.51,2.05,-0.90,-11.40,42.45,92.70,27.0
2026/04/13 15:04:51.50,IMU,948.24,-15.14,-78.12,-0.53,3.08,-0.89,-12.00,43.95,91.65,26.9
2026/04/13 15:04:51.60,IMU,985.35,-28.32,-79.10,-1.42,1.72,2.67,-10.80,41.85,91.80,27.0
2026/04/13 15:04:51.70,IMU,966.31,-36.13,-90.33,-0.55,-0.18,2.44,-11.55,43.35,91.80,27.1
2026/04/13 15:04:51.81,IMU,981.93,-39.06,-85.94,0.67,3.91,1.34,-15.15,39.15,97.20,27.0
2026/04/13 15:04:51.91,IMU,1011.23,-47.36,-78.12,0.92,-0.69,2.02,-11.55,41.85,91.05,26.9
2026/04/13 15:04:52.01,IMU,974.12,-39.06,-68.85,0.53,1.61,-2.69,-11.40,41.70,91.65,27.0
2026/04/13 15:04:52.11,IMU,983.40,-22.95,-67.87,-0.53,0.36,-1.20,-12.60,42.60,91.35,27.2
2026/04/13 15:04:52.21,IMU,976.56,-31.25,-65.43,-0.51,4.18,-2.16,-11.40,42.45,90.15,27.2
2026/04/13 15:04:52.31,IMU,970.21,-21.00,-84.96,0.82,3.08,-1.92,-10.80,42.30,91.80,26.9
2026/04/13 15:04:52.41,IMU,980.96,-43.95,-68.85,0.40,2.02,2.11,-10.20,42.00,92.40,26.9
2026/04/13 15:04:52.51,IMU,967.29,-37.60,-85.45,0.56,-2.24,3.74,-11.55,41.55,91.35,26.7
2026/04/13 15:04:52.61,IMU,1029.79,-69.34,-73.73,0.97,0.95,1.97,-10.80,42.60,92.55,26.9
2026/04/13 15:04:52.71,IMU,989.75,-43.95,-59.57,0.08,-2.63,-2.76,-10.20,40.50,92.40,27.2
2026/04/13 15:04:52.81,IMU,975.59,-25.39,-64.45,0.60,-1.40,2.52,-10.80,41.55,91.35,27.1
2026/04/13 15:04:52.91,IMU,989.75,-56.64,-69.34,0.76,1.36,0.38,-11.10,42.30,90.75,26.9
2026/04/13 15:04:53.01,IMU,989.75,-39.55,-62.99,0.46,0.26,-0.42,-10.80,41.55,91.35,27.1
2026/04/13 15:04:53.11,IMU,992.68,-41.50,-60.55,0.45,0.70,-0.14,-11.70,42.00,91.95,26.9
2026/04/13 15:04:53.21,IMU,966.31,-40.53,-77.15,1.07,4.01,-4.30,-11.10,41.55,92.55,27.1
2026/04/13 15:04:53.31,IMU,958.98,-27.34,-43.46,-0.47,6.76,-3.65,-10.95,42.00,91.20,27.2
2026/04/13 15:04:53.41,IMU,979.98,-25.88,-70.80,3.14,-6.81,5.46,-10.20,42.00,91.95,27.0
2026/04/13 15:04:53.51,IMU,1006.35,-53.71,-70.80,-2.42,1.02,-7.03,-10.80,42.30,92.10,27.1
2026/04/13 15:04:53.61,IMU,965.82,-12.21,-39.06,-0.98,-0.84,1.10,-11.70,41.25,92.70,27.1
2026/04/13 15:04:53.71,IMU,986.33,-32.71,-45.90,-0.60,0.28,-0.15,-10.35,42.30,92.10,27.1
2026/04/13 15:04:53.81,IMU,992.19,-22.95,-48.34,1.08,-0.36,0.22,-11.85,41.85,91.35,27.1
2026/04/13 15:04:53.91,IMU,996.09,-44.92,-85.45,2.50,1.31,4.05,-10.95,41.25,93.75,27.3
2026/04/13 15:04:54.01,IMU,1004.39,-47.36,-70.80,-1.65,3.34,-5.95,-9.00,41.10,91.35,26.8
2026/04/13 15:04:54.11,IMU,976.56,-10.25,-22.46,0.39,-0.68,3.34,-9.90,42.00,91.95,27.0
2026/04/13 15:04:54.21,IMU,974.61,-18.55,-57.13,1.00,2.59,1.10,-10.05,41.10,92.55,27.4
2026/04/13 15:04:54.31,IMU,978.03,-25.39,-76.66,0.43,0.52,0.27,-10.95,42.45,92.70,27.1
2026/04/13 15:04:54.41,IMU,993.65,-37.11,-56.64,-1.35,-2.78,1.25,-10.80,43.35,93.60,27.0
2026/04/13 15:04:54.52,IMU,980.47,-21.00,-54.69,0.37,-0.20,2.65,-10.95,42.90,91.20,26.8
2026/04/13 15:04:54.62,IMU,976.56,-17.58,-66.41,0.40,-1.93,2.20,-11.10,42.60,92.85,27.2
2026/04/13 15:04:54.72,IMU,972.17,-21.48,-44.92,0.37,0.83,-0.24,-9.30,42.30,91.80,27.1
2026/04/13 15:04:54.82,IMU,1036.13,-53.22,-53.71,-0.48,-0.90,1.02,-11.10,40.80,91.80,27.0
2026/04/13 15:04:54.92,IMU,975.59,-11.23,-42.97,-1.41,-4.02,0.87,-10.35,43.05,93.30,27.0
2026/04/13 15:04:55.02,IMU,991.70,-30.27,-60.55,2.22,2.99,0.18,-11.55,42.60,92.55,27.0
2026/04/13 15:04:55.12,IMU,990.72,-39.06,-68.85,1.11,0.66,0.26,-9.90,41.70,91.95,27.2
2026/04/13 15:04:55.22,IMU,1004.39,-40.53,-50.29,1.10,-1.12,-0.28,-11.40,42.00,93.75,27.0
2026/04/13 15:04:55.32,IMU,986.82,-40.53,-60.55,-0.88,-2.02,2.56,-11.85,42.60,92.85,27.1
2026/04/13 15:04:55.42,IMU,967.77,-10.74,-61.04,0.53,0.68,-0.84,-11.40,42.90,91.20,27.0
2026/04/13 15:04:55.52,IMU,994.14,-53.22,-70.80,2.00,0.46,1.16,-11.10,41.55,92.85,27.0
2026/04/13 15:04:55.62,IMU,987.30,-30.76,-47.85,0.95,-0.11,1.51,-10.20,42.45,92.40,26.8
2026/04/13 15:04:55.72,IMU,960.94,-26.86,-51.27,0.47,1.14,-1.16,-10.05,42.60,92.10,27.3
2026/04/13 15:04:55.82,IMU,987.79,-42.48,-66.89,1.15,2.24,-0.95,-10.80,40.35,92.85,26.9
2026/04/13 15:04:55.92,IMU,1000.49,-36.62,-55.18,-1.81,2.06,0.47,-11.40,41.70,93.45,26.8
2026/04/13 15:04:56.02,IMU,979.00,-26.86,-62.50,0.02,-0.69,3.06,-10.65,42.90,92.70,26.8
2026/04/13 15:04:56.12,IMU,968.26,-56.64,-77.64,0.27,-1.58,1.67,-11.55,42.60,91.05,27.1
2026/04/13 15:04:56.22,IMU,848.63,98.63,-103.03,-9.03,67.13,11.55,-9.90,41.25,95.25,27.2
2026/04/13 15:04:56.32,IMU,988.28,-64.94,125.98,61.78,-6.20,131.47,-8.40,37.50,95.55,27.1
2026/04/13 15:04:56.42,IMU,526.86,-587.89,106.45,49.63,23.56,244.24,-4.65,23.40,94.50,27.1
2026/04/13 15:04:56.52,IMU,867.19,-825.20,26.37,25.92,-27.19,165.53,5.85,7.50,92.70,27.0
2026/04/13 15:04:56.62,IMU,504.39,-945.80,-455.08,8.15,-91.81,152.89,18.75,-1.80,96.30,27.2
2026/04/13 15:04:56.72,IMU,-117.19,-725.59,423.83,44.99,28.34,110.31,27.90,-6.45,97.80,27.3
2026/04/13 15:04:56.82,IMU,117.19,-934.57,-44.43,20.92,-13.28,46.02,43.05,-7.20,102.45,27.3
2026/04/13 15:04:56.92,IMU,-250.49,-1018.55,-136.23,-5.46,-8.42,-25.66,41.85,-5.25,104.55,26.9
2026/04/13 15:04:57.02,IMU,380.37,-1541.02,110.35,-32.47,6.17,-23.40,41.85,-4.50,100.95,27.1
2026/04/13 15:04:57.12,IMU,75.20,-1105.47,93.26,6.39,12.98,-25.58,41.25,-4.65,100.05,26.8
2026/04/13 15:04:57.22,IMU,112.79,-1009.28,39.55,-2.27,-22.28,1.57,40.80,-3.00,98.85,27.0
2026/04/13 15:04:57.32,IMU,46.88,-981.93,-21.48,2.77,-9.45,1.18,39.60,-3.00,100.20,27.0
2026/04/13 15:04:57.42,IMU,45.90,-1000.49,56.64,4.04,5.79,16.14,39.00,-4.05,100.65,27.2
2026/04/13 15:04:57.53,IMU,65.43,-1039.06,4.88,1.48,0.98,13.24,40.20,-5.10,99.30,27.0
2026/04/13 15:04:57.63,IMU,29.30,-1029.30,54.69,-5.59,2.40,4.21,41.10,-3.30,101.40,26.9
2026/04/13 15:04:57.73,IMU,-22.95,-997.07,0.49,1.65,9.73,-1.68,42.30,-3.00,100.95,27.1
2026/04/13 15:04:57.83,IMU,-46.88,-1025.39,30.27,-5.66,5.49,-2.82,42.45,-3.15,100.50,26.8
2026/04/13 15:04:57.93,IMU,30.27,-1058.59,-10.25,0.44,9.60,-2.55,41.25,-3.90,100.05,27.1
2026/04/13 15:04:58.03,IMU,25.88,-1014.65,50.78,-2.82,4.19,-0.34,42.60,-3.75,100.65,27.0
2026/04/13 15:04:58.13,IMU,7.32,-979.98,33.20,-1.53,3.11,-0.51,41.70,-4.65,100.80,27.1
2026/04/13 15:04:58.23,IMU,35.16,-997.56,32.23,-1.32,8.76,5.09,43.05,-4.05,102.00,27.0
2026/04/13 15:04:58.33,IMU,7.81,-1038.09,1.46,-2.20,-0.45,4.02,43.20,-4.35,101.55,27.0
2026/04/13 15:04:58.43,IMU,-5.37,-1039.55,-3.42,-3.62,-2.42,9.44,43.05,-3.75,99.60,27.2
2026/04/13 15:04:58.53,IMU,-18.55,-1028.81,42.97,-2.10,0.63,3.28,44.40,-4.80,99.90,27.0
2026/04/13 15:04:58.63,IMU,7.32,-995.61,10.74,-4.45,-4.34,4.67,44.70,-5.10,99.30,27.1
2026/04/13 15:04:58.73,IMU,-34.18,-1008.30,-8.30,-1.75,2.73,-0.24,43.65,-4.50,99.60,26.9
2026/04/13 15:04:58.83,IMU,-41.50,-998.54,-20.51,-0.44,0.97,0.50,44.25,-5.10,99.30,27.0
2026/04/13 15:04:58.93,IMU,-18.55,-1004.39,-2.93,-1.45,4.85,-0.66,41.25,-7.65,102.90,27.2
2026/04/13 15:04:59.03,IMU,-26.86,-1027.83,-19.53,-1.85,3.73,1.24,44.40,-5.25,99.15,27.3
2026/04/13 15:04:59.13,IMU,0.49,-1029.30,-19.04,-0.69,0.68,-0.72,45.15,-4.50,99.15,26.8
2026/04/13 15:04:59.23,IMU,4.88,-1010.25,-6.84,0.44,2.36,0.38,44.10,-4.80,98.40,27.2
2026/04/13 15:04:59.33,IMU,5.86,-1018.55,-29.79,-3.40,-3.27,3.11,45.00,-6.15,98.70,27.0
2026/04/13 15:04:59.43,IMU,-10.74,-996.58,-63.48,-1.25,-4.86,4.31,44.40,-5.55,99.60,27.3
2026/04/13 15:04:59.53,IMU,-33.69,-1019.53,-9.77,-3.08,-0.59,1.99,45.15,-6.00,97.80,27.1
2026/04/13 15:04:59.63,IMU,-21.48,-1025.39,-26.37,-1.05,3.08,2.40,44.10,-6.00,97.80,27.1
2026/04/13 15:04:59.73,IMU,-47.85,-993.16,-79.10,-2.74,-2.93,0.97,44.25,-5.10,97.95,27.2
2026/04/13 15:04:59.83,IMU,-59.08,-1008.30,-40.04,-3.16,2.10,2.52,43.95,-6.15,98.25,26.7
2026/04/13 15:04:59.93,IMU,-20.51,-1028.81,-47.85,-1.12,-1.27,1.36,40.80,-7.50,101.70,27.0
2026/04/13 15:05:00.03,IMU,-14.16,-1004.88,-100.10,-1.55,-2.67,1.05,44.70,-5.40,94.65,27.0
2026/04/13 15:05:00.13,IMU,-29.30,-1013.67,-57.13,-1.34,-3.53,0.61,45.00,-6.60,97.50,27.3
2026/04/13 15:05:00.23,IMU,-23.93,-1007.81,-30.76,1.55,-0.66,1.50,43.65,-6.00,96.30,26.9
2026/04/13 15:05:00.33,IMU,-33.20,-1002.44,-78.61,-0.22,1.09,-1.56,45.00,-6.15,96.90,27.1
2026/04/13 15:05:00.43,IMU,-22.95,-1014.16,-50.29,0.62,0.08,-0.03,44.10,-6.00,96.60,27.1
2026/04/13 15:05:00.53,IMU,-42.48,-1023.44,-66.41,-3.09,-0.60,-0.63,43.65,-5.55,94.50,27.4
2026/04/13 15:05:00.63,IMU,-42.48,-1021.48,-28.32,-1.76,-1.82,0.49,45.15,-4.50,96.60,27.3
2026/04/13 15:05:00.74,IMU,-27.34,-1025.39,-64.45,-1.55,-1.31,1.00,43.50,-6.90,95.70,26.8
2026/04/13 15:05:00.84,IMU,-50.78,-1000.00,-66.41,-0.14,-0.73,0.92,45.15,-6.45,96.60,27.1
2026/04/13 15:05:00.94,IMU,-48.83,-1000.49,-73.73,0.84,0.38,-2.05,44.40,-5.55,95.25,27.1
2026/04/13 15:05:01.04,IMU,-31.74,-1026.86,-67.87,-1.44,1.80,2.31,45.00,-6.60,96.45,27.1
2026/04/13 15:05:01.14,IMU,-48.83,-1022.46,-83.01,-1.11,2.24,2.29,45.60,-6.45,97.05,27.1
2026/04/13 15:05:01.24,IMU,-70.31,-1015.63,-80.08,-1.44,-1.10,4.19,45.60,-6.75,95.55,27.0
2026/04/13 15:05:01.34,IMU,-60.06,-1015.14,-71.78,-1.35,0.31,1.19,45.30,-6.90,96.45,27.3
2026/04/13 15:05:01.44,IMU,-54.20,-1035.64,-85.45,0.99,1.60,1.79,45.30,-6.60,94.35,27.3
2026/04/13 15:05:01.55,IMU,-43.46,-995.61,-82.52,-1.16,0.06,0.24,45.00,-7.65,95.40,27.1
2026/04/13 15:05:01.65,IMU,-55.18,-1003.91,-97.17,-2.14,-0.96,0.09,45.30,-5.85,95.70,27.3
2026/04/13 15:05:01.75,IMU,-45.41,-1021.97,-31.25,-0.10,4.72,3.28,45.60,-8.70,94.80,27.1
2026/04/13 15:05:01.85,IMU,-40.53,-1034.67,-117.19,0.07,0.69,-0.81,44.25,-5.40,96.15,26.8
2026/04/13 15:05:01.95,IMU,-48.83,-1000.98,-86.43,0.27,-0.89,-0.46,45.30,-6.15,95.10,27.3
2026/04/13 15:05:02.05,IMU,-61.04,-973.14,-49.80,2.86,2.55,-1.17,45.75,-7.35,94.65,27.3
2026/04/13 15:05:02.15,IMU,-78.61,-1018.07,-59.08,-0.59,-0.71,2.11,45.30,-6.15,95.70,27.2
2026/04/13 15:05:02.25,IMU,-66.89,-1024.90,-82.52,-1.16,-2.04,-1.74,46.05,-6.15,96.45,27.1
2026/04/13 15:05:02.35,IMU,-81.05,-1029.30,-106.45,0.16,-1.00,1.93,45.60,-7.50,96.30,27.2
2026/04/13 15:05:02.45,IMU,-53.71,-993.16,-82.52,-1.27,0.63,0.79,44.40,-7.20,94.80,27.2
2026/04/13 15:05:02.55,IMU,-52.25,-997.07,-65.92,-0.24,0.76,2.26,46.35,-6.45,95.55,27.1
2026/04/13 15:05:02.65,IMU,-42.48,-1006.35,-86.43,-1.34,-1.32,1.23,45.75,-8.10,94.35,27.1
2026/04/13 15:05:02.75,IMU,-62.50,-1007.32,-109.37,-2.06,-0.78,0.80,45.30,-7.65,96.15,27.3
2026/04/13 15:05:02.85,IMU,-62.01,-1002.93,-85.94,-2.42,-0.14,-0.77,44.85,-6.45,95.25,27.1
2026/04/13 15:05:02.95,IMU,-50.78,-996.58,-109.37,1.02,0.55,5.14,44.85,-7.20,94.80,26.9
2026/04/13 15:05:03.05,IMU,-55.66,-1007.81,-62.50,0.15,-1.50,-0.67,45.15,-6.75,95.25,27.3
2026/04/13 15:05:03.15,IMU,-52.25,-1031.74,-77.15,-1.60,1.15,1.50,44.25,-6.60,95.40,27.1
2026/04/13 15:05:03.25,IMU,-69.34,-1012.21,-61.52,-2.15,-1.81,0.40,46.50,-6.90,95.70,27.3
2026/04/13 15:05:03.35,IMU,-74.22,-997.07,-62.99,-1.91,0.31,2.18,46.35,-7.95,95.25,26.9
2026/04/13 15:05:03.45,IMU,-55.66,-1014.65,-103.03,-0.66,0.80,-1.79,46.05,-6.90,94.35,27.0
2026/04/13 15:05:03.55,IMU,-56.15,-990.23,-87.40,-2.76,1.38,-0.36,47.10,-6.75,96.30,27.1
2026/04/13 15:05:03.65,IMU,-71.29,-1001.46,-66.89,1.79,0.85,1.70,45.60,-8.25,95.25,27.3
2026/04/13 15:05:03.75,IMU,-77.64,-1026.86,-104.49,1.01,1.28,-0.05,48.15,-6.75,95.25,27.3
2026/04/13 15:05:03.85,IMU,-53.22,-1019.53,-82.03,1.07,1.01,-2.47,46.05,-8.10,95.10,27.3
2026/04/13 15:05:03.95,IMU,-69.34,-1009.28,-85.45,3.13,1.81,2.82,46.35,-8.25,96.00,27.1
2026/04/13 15:05:04.05,IMU,-50.78,-1018.07,-77.64,0.71,1.03,-0.04,45.60,-6.75,94.80,27.2
2026/04/13 15:05:04.15,IMU,-80.57,-1003.42,-68.36,0.04,0.55,-0.50,46.05,-7.35,95.40,27.3
2026/04/13 15:05:04.25,IMU,-60.55,-988.77,-74.71,0.82,4.06,-2.82,44.70,-5.85,95.70,27.3
2026/04/13 15:05:04.35,IMU,-81.54,-1001.46,-102.05,1.89,1.38,2.52,46.65,-7.20,97.35,27.2
