Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:32:19.06,IMU,101.56,271.97,1006.84,14.26,6.16,-5.98,-38.55,9.00,76.80,27.5
2026/04/15 14:32:19.16,IMU,54.20,242.19,923.83,-3.13,8.53,-9.40,-35.10,10.80,76.65,27.2
2026/04/15 14:32:19.26,IMU,87.89,269.53,906.74,21.30,9.18,-5.80,-36.90,11.85,78.45,27.6
2026/04/15 14:32:19.36,IMU,93.26,378.91,1048.34,44.70,10.82,-0.53,-36.15,15.30,79.20,27.3
2026/04/15 14:32:19.46,IMU,121.09,395.51,1027.34,12.16,2.61,2.32,-36.15,17.25,79.20,27.6
2026/04/15 14:32:19.56,IMU,94.73,388.18,1042.48,25.27,4.52,-3.15,-34.35,19.05,78.75,27.2
2026/04/15 14:32:19.66,IMU,132.32,422.85,997.56,12.87,0.85,9.37,-35.40,19.50,78.75,27.3
2026/04/15 14:32:19.76,IMU,106.93,431.64,1003.91,1.43,1.77,1.11,-33.30,20.55,78.00,27.4
2026/04/15 14:32:19.86,IMU,61.52,472.66,949.71,15.03,5.42,-1.33,-34.20,22.35,78.60,27.2
2026/04/15 14:32:19.96,IMU,36.13,488.77,815.43,19.79,7.87,-5.69,-34.20,22.35,79.35,27.2
2026/04/15 14:32:20.06,IMU,57.62,556.15,802.25,22.27,2.70,2.02,-32.85,25.50,79.20,27.2
2026/04/15 14:32:20.16,IMU,18.07,557.13,764.65,30.56,5.49,-2.70,-33.75,27.60,77.85,27.1
2026/04/15 14:32:20.26,IMU,112.30,662.11,867.68,25.76,13.22,-16.73,-31.50,31.05,76.05,27.3
2026/04/15 14:32:20.36,IMU,6.84,602.54,754.39,8.28,-2.80,1.31,-30.45,31.50,78.30,27.3
2026/04/15 14:32:20.46,IMU,6.35,639.16,773.44,23.69,4.64,3.82,-30.90,33.30,77.55,27.5
2026/04/15 14:32:20.56,IMU,-42.48,667.97,777.83,15.79,2.86,-4.30,-32.10,35.10,76.65,27.3
2026/04/15 14:32:20.66,IMU,-28.32,708.50,831.54,22.50,0.38,-0.66,-31.20,36.75,76.05,27.6
2026/04/15 14:32:20.76,IMU,15.14,692.87,854.49,12.09,0.42,1.59,-31.20,38.25,74.25,27.4
2026/04/15 14:32:20.86,IMU,1.46,722.66,721.19,22.89,1.73,3.66,-32.25,38.70,74.70,27.6
2026/04/15 14:32:20.96,IMU,6.35,791.02,686.04,24.03,-1.79,2.31,-30.90,41.25,75.00,27.2
2026/04/15 14:32:21.07,IMU,-52.25,784.18,673.83,10.26,-1.56,3.98,-31.80,41.10,73.80,27.3
2026/04/15 14:32:21.17,IMU,-31.74,811.52,550.29,1.73,0.50,3.16,-29.85,43.35,72.30,27.3
2026/04/15 14:32:21.27,IMU,-4.39,844.73,601.07,29.08,10.63,1.34,-28.65,45.15,73.50,27.5
2026/04/15 14:32:21.37,IMU,-25.39,876.46,367.68,16.26,9.21,4.95,-28.80,44.85,73.05,27.5
2026/04/15 14:32:21.47,IMU,-58.59,881.84,357.91,18.95,15.79,-6.42,-31.50,47.70,70.65,27.5
2026/04/15 14:32:21.57,IMU,25.88,899.90,339.84,13.21,6.59,9.25,-30.90,50.10,71.70,27.2
2026/04/15 14:32:21.67,IMU,-1.46,890.14,357.91,20.02,-0.19,9.93,-30.60,49.80,69.00,27.4
2026/04/15 14:32:21.77,IMU,-73.73,921.39,436.04,19.50,6.22,1.85,-30.15,50.10,66.75,27.5
2026/04/15 14:32:21.87,IMU,-68.36,891.60,307.62,21.13,-0.32,1.08,-29.25,51.30,65.85,27.4
2026/04/15 14:32:21.97,IMU,26.37,933.59,383.79,24.92,-1.37,4.82,-28.65,53.40,65.55,27.5
2026/04/15 14:32:22.07,IMU,-20.51,931.64,331.54,12.76,2.31,-3.05,-30.45,54.15,62.70,27.2
2026/04/15 14:32:22.17,IMU,45.41,968.75,364.26,24.54,6.21,-1.27,-29.55,54.75,62.25,27.3
2026/04/15 14:32:22.27,IMU,-14.65,974.61,248.05,20.53,7.24,-3.27,-28.65,56.85,59.85,27.3
2026/04/15 14:32:22.37,IMU,-23.93,956.05,101.07,5.87,1.63,5.84,-30.30,56.70,58.95,27.3
2026/04/15 14:32:22.47,IMU,-1.95,972.66,132.32,12.21,2.71,-1.63,-28.95,57.30,57.75,27.2
2026/04/15 14:32:22.57,IMU,-11.72,988.77,80.08,25.15,3.18,-2.08,-30.30,57.45,60.75,27.0
2026/04/15 14:32:22.67,IMU,-72.75,955.08,14.65,22.97,-4.21,5.47,-29.25,59.70,56.10,27.4
2026/04/15 14:32:22.77,IMU,-5.86,957.03,47.36,24.08,-7.41,5.29,-29.55,60.90,52.80,27.5
2026/04/15 14:32:22.87,IMU,-9.28,1012.21,99.12,10.65,7.64,1.26,-30.60,60.90,49.95,27.5
2026/04/15 14:32:22.97,IMU,-49.32,977.54,-46.88,15.21,2.25,1.47,-30.30,62.40,48.45,27.2
2026/04/15 14:32:23.07,IMU,-19.53,1001.46,-73.24,10.89,-5.95,7.92,-30.90,61.05,47.25,27.2
2026/04/15 14:32:23.17,IMU,15.63,979.49,-107.91,14.31,-0.32,1.21,-31.95,61.80,46.50,27.1
2026/04/15 14:32:23.27,IMU,-2.44,961.91,-54.20,28.77,-5.56,8.69,-31.50,63.30,44.70,27.5
2026/04/15 14:32:23.37,IMU,-3.91,958.50,-38.57,25.91,4.41,4.47,-31.95,63.30,40.65,27.3
2026/04/15 14:32:23.47,IMU,-2.44,948.73,-328.13,20.76,-3.56,6.69,-31.20,63.30,40.65,27.5
2026/04/15 14:32:23.58,IMU,11.72,971.19,-378.91,13.49,4.70,-1.76,-31.50,61.05,39.30,27.2
2026/04/15 14:32:23.68,IMU,89.84,939.45,-310.06,17.38,-0.32,-3.38,-31.50,64.05,37.05,27.3
2026/04/15 14:32:23.78,IMU,121.09,932.62,-187.01,41.06,-2.44,0.22,-30.45,62.55,33.90,27.3
2026/04/15 14:32:23.88,IMU,60.55,949.22,-268.55,28.85,3.62,-4.94,-30.30,62.70,31.20,27.0
2026/04/15 14:32:23.98,IMU,26.86,899.41,-459.47,21.42,-4.71,-1.44,-32.25,64.50,29.10,27.5
2026/04/15 14:32:24.08,IMU,119.14,868.65,-428.71,34.98,4.92,-0.93,-31.50,63.30,26.25,27.2
2026/04/15 14:32:24.18,IMU,90.33,838.87,-491.21,10.16,4.51,-0.90,-31.05,61.20,25.35,27.3
2026/04/15 14:32:24.28,IMU,68.85,841.80,-388.67,13.21,10.21,-2.18,-31.20,63.30,24.15,27.1
2026/04/15 14:32:24.38,IMU,-46.88,830.08,-595.21,22.21,8.83,4.26,-32.85,63.15,21.75,27.5
2026/04/15 14:32:24.48,IMU,29.79,812.99,-677.73,31.45,4.49,-4.02,-31.50,61.50,18.30,27.0
2026/04/15 14:32:24.58,IMU,111.82,799.32,-650.88,14.29,0.81,-2.50,-31.50,61.50,18.00,27.5
2026/04/15 14:32:24.68,IMU,-68.85,764.65,-625.00,2.03,5.33,0.11,-34.20,59.55,16.50,27.4
2026/04/15 14:32:24.78,IMU,-21.48,727.05,-798.34,42.82,1.77,-3.70,-33.30,59.70,16.35,27.5
2026/04/15 14:32:24.88,IMU,138.18,706.05,-657.71,14.40,-3.62,0.05,-32.10,58.20,12.00,27.1
2026/04/15 14:32:24.98,IMU,5.37,665.04,-800.29,29.75,10.81,-6.38,-33.00,57.60,10.05,27.5
2026/04/15 14:32:25.08,IMU,134.77,686.52,-671.39,17.29,13.77,-1.56,-32.25,57.30,5.40,27.0
2026/04/15 14:32:25.18,IMU,96.19,635.25,-821.29,4.23,8.11,-4.50,-33.00,55.80,4.65,27.1
2026/04/15 14:32:25.28,IMU,147.95,613.28,-783.69,20.69,7.09,-0.95,-32.55,57.00,3.75,27.3
2026/04/15 14:32:25.38,IMU,206.54,605.96,-862.79,6.49,-0.11,5.69,-35.25,56.85,3.60,27.2
2026/04/15 14:32:25.48,IMU,164.55,593.26,-937.01,14.27,8.24,-4.38,-33.45,54.15,3.15,27.1
2026/04/15 14:32:25.58,IMU,87.40,549.32,-820.31,19.33,6.14,-2.07,-33.45,53.85,0.60,27.3
2026/04/15 14:32:25.68,IMU,80.57,532.71,-827.15,17.21,0.97,2.27,-32.85,53.70,-0.90,27.5
2026/04/15 14:32:25.78,IMU,101.56,513.67,-843.26,27.46,4.81,0.53,-34.65,51.75,-1.50,27.3
2026/04/15 14:32:25.88,IMU,108.40,475.59,-936.52,16.08,3.15,-7.22,-33.75,50.10,-4.95,27.1
2026/04/15 14:32:25.98,IMU,-66.41,411.13,-832.52,16.82,7.23,-9.32,-33.45,50.40,-6.75,27.1
2026/04/15 14:32:26.08,IMU,-9.28,371.58,-895.51,12.96,1.52,-2.45,-35.10,48.75,-6.30,27.0
2026/04/15 14:32:26.18,IMU,-75.20,410.64,-816.89,22.64,7.77,-3.13,-35.85,48.30,-7.65,27.3
2026/04/15 14:32:26.29,IMU,21.48,354.49,-982.91,12.81,2.65,0.47,-36.60,45.30,-8.70,27.0
2026/04/15 14:32:26.39,IMU,208.01,327.15,-924.32,-6.47,0.46,4.24,-36.30,45.90,-9.00,27.2
2026/04/15 14:32:26.49,IMU,324.22,314.45,-981.93,8.27,2.25,0.20,-37.95,45.30,-10.20,27.1
2026/04/15 14:32:26.59,IMU,128.42,269.53,-1031.74,-3.05,10.99,-15.64,-38.55,46.20,-9.30,27.2
2026/04/15 14:32:26.69,IMU,48.34,293.95,-766.11,21.38,6.54,-9.90,-39.00,43.20,-12.60,27.2
2026/04/15 14:32:26.79,IMU,116.70,271.00,-1002.44,-6.02,0.11,-1.83,-39.60,43.20,-12.90,27.3
2026/04/15 14:32:26.89,IMU,219.73,289.55,-923.83,-11.98,-5.32,-1.14,-39.60,43.20,-11.85,27.0
2026/04/15 14:32:26.99,IMU,178.22,282.23,-995.61,-14.47,0.05,-4.39,-38.40,43.05,-10.50,27.3
2026/04/15 14:32:27.09,IMU,236.82,321.78,-884.77,-14.19,-4.37,1.18,-38.55,44.40,-11.10,27.1
2026/04/15 14:32:27.19,IMU,253.42,343.26,-961.91,-20.49,-9.22,2.58,-39.45,45.30,-10.20,27.5
2026/04/15 14:32:27.29,IMU,217.29,382.32,-982.91,-12.86,-3.83,6.62,-37.65,46.80,-7.35,27.0
2026/04/15 14:32:27.39,IMU,174.32,417.97,-951.17,2.39,3.64,2.43,-37.50,47.40,-6.75,27.1
2026/04/15 14:32:27.49,IMU,102.05,388.18,-875.49,-6.52,-2.82,-4.43,-38.25,46.95,-6.75,26.9
2026/04/15 14:32:27.59,IMU,132.32,382.81,-894.53,-11.61,-0.50,0.79,-39.00,48.15,-4.20,27.0
2026/04/15 14:32:27.69,IMU,187.01,438.48,-857.42,-16.45,-2.10,2.74,-39.15,49.50,-6.30,27.3
2026/04/15 14:32:27.79,IMU,122.56,461.43,-942.87,-5.25,-4.34,-0.55,-36.90,50.55,-3.75,27.3
2026/04/15 14:32:27.89,IMU,177.25,469.24,-829.10,-17.76,-6.10,3.53,-38.70,51.00,-3.30,27.0
2026/04/15 14:32:27.99,IMU,113.28,478.52,-920.41,-17.92,-8.47,8.27,-36.90,51.30,-0.45,27.3
2026/04/15 14:32:28.09,IMU,117.68,506.35,-789.55,0.32,-6.45,-1.04,-35.85,53.25,-2.25,27.2
2026/04/15 14:32:28.19,IMU,87.40,520.02,-861.33,-13.31,-2.89,6.08,-36.60,53.25,0.15,27.2
2026/04/15 14:32:28.29,IMU,151.86,580.08,-731.45,-0.79,12.13,0.74,-38.25,54.15,0.00,27.0
2026/04/15 14:32:28.39,IMU,117.68,566.41,-860.35,-13.76,3.03,-2.51,-37.20,54.45,1.20,27.2
2026/04/15 14:32:28.49,IMU,133.30,594.73,-809.57,-6.70,2.80,-7.24,-36.00,54.15,1.35,26.7
2026/04/15 14:32:28.59,IMU,17.58,575.20,-797.85,-18.25,-9.76,0.51,-36.00,54.60,4.20,27.5
2026/04/15 14:32:28.69,IMU,78.12,642.09,-712.89,-11.17,-5.80,-2.37,-35.40,56.25,5.10,27.4
2026/04/15 14:32:28.79,IMU,0.49,653.32,-826.66,-20.85,-13.92,3.31,-34.65,57.00,6.60,27.1
2026/04/15 14:32:28.89,IMU,12.21,659.18,-791.99,-8.33,-10.22,-3.46,-32.85,57.90,8.40,27.1
2026/04/15 14:32:28.99,IMU,-4.88,682.13,-755.86,-25.98,-11.62,-1.66,-33.75,59.10,10.05,27.1
2026/04/15 14:32:29.10,IMU,18.07,681.15,-711.43,-11.59,1.37,-2.63,-34.50,58.35,9.60,27.0
2026/04/15 14:32:29.20,IMU,10.25,746.58,-562.01,-25.76,-11.13,0.51,-34.20,59.85,12.60,27.3
2026/04/15 14:32:29.30,IMU,-85.45,747.07,-681.64,-5.47,-4.25,1.76,-33.00,59.85,12.90,26.9
2026/04/15 14:32:29.40,IMU,-32.71,750.49,-479.98,-17.63,-6.37,-0.75,-34.50,61.05,13.95,27.2
2026/04/15 14:32:29.50,IMU,-13.18,832.52,-602.54,-10.80,-6.47,-6.37,-33.45,61.50,16.50,27.1
2026/04/15 14:32:29.60,IMU,24.41,802.73,-612.79,-30.12,-7.07,2.24,-33.45,60.30,19.05,27.5
2026/04/15 14:32:29.70,IMU,-5.86,817.87,-553.71,-31.98,-6.74,-0.37,-33.60,61.20,22.80,27.5
2026/04/15 14:32:29.80,IMU,-55.18,847.17,-428.22,-27.47,-11.27,-0.14,-33.00,61.50,24.15,27.4
2026/04/15 14:32:29.90,IMU,-34.18,855.96,-463.87,-36.65,-14.69,4.74,-32.70,63.75,27.00,27.2
2026/04/15 14:32:30.00,IMU,-14.16,869.63,-305.18,-43.47,-9.79,4.31,-33.00,63.00,29.85,27.2
2026/04/15 14:32:30.10,IMU,58.11,902.83,-285.64,-45.92,-13.18,0.49,-31.95,63.75,33.45,27.2
2026/04/15 14:32:30.20,IMU,65.92,897.46,-251.95,-11.04,-6.40,-1.63,-34.35,63.90,36.15,27.2
2026/04/15 14:32:30.30,IMU,111.33,994.14,-109.37,-31.56,-7.95,14.59,-33.00,64.05,37.80,27.3
2026/04/15 14:32:30.40,IMU,69.82,989.26,-355.47,-40.00,-22.15,7.44,-36.00,60.30,45.45,27.2
2026/04/15 14:32:30.50,IMU,83.01,980.96,-140.14,-35.34,-1.83,2.93,-37.05,59.85,50.10,27.1
2026/04/15 14:32:30.60,IMU,75.68,1010.25,-108.89,-13.70,-6.34,3.98,-37.20,60.90,52.05,27.3
2026/04/15 14:32:30.70,IMU,-1.46,998.54,-87.89,-9.89,-2.93,-2.52,-37.95,58.65,56.40,27.2
2026/04/15 14:32:30.80,IMU,23.44,970.70,-6.35,-42.71,8.46,-8.15,-36.75,60.75,54.75,26.9
2026/04/15 14:32:30.90,IMU,-12.21,966.80,-10.25,-21.80,-19.84,-2.92,-36.30,58.35,58.05,27.3
2026/04/15 14:32:31.00,IMU,112.30,1006.84,105.47,-21.27,-4.63,1.44,-38.55,58.80,61.95,27.1
2026/04/15 14:32:31.10,IMU,-14.65,961.91,63.96,-37.93,-1.15,-22.97,-37.50,56.55,64.20,27.2
2026/04/15 14:32:31.20,IMU,-21.97,985.84,107.42,-31.23,-9.72,-5.23,-37.20,56.70,65.85,27.1
2026/04/15 14:32:31.30,IMU,16.11,965.33,268.55,-46.55,-11.94,4.15,-38.25,55.35,67.80,27.2
2026/04/15 14:32:31.40,IMU,-31.74,895.02,344.73,-34.21,-9.81,-3.65,-36.75,54.15,71.40,27.2
2026/04/15 14:32:31.50,IMU,-105.47,903.32,379.39,-41.44,-12.15,3.28,-38.40,51.30,75.15,27.5
2026/04/15 14:32:31.60,IMU,-98.14,865.72,409.18,-42.90,-20.92,7.11,-38.40,49.50,77.40,27.1
2026/04/15 14:32:31.70,IMU,-32.23,846.68,517.58,-42.97,-20.37,13.40,-39.00,48.15,77.85,27.5
2026/04/15 14:32:31.80,IMU,34.67,791.02,508.79,-37.44,-13.62,6.69,-40.65,45.75,80.55,27.1
2026/04/15 14:32:31.91,IMU,-26.37,798.83,669.92,-34.21,-13.97,7.73,-42.00,43.80,81.00,27.3
2026/04/15 14:32:32.01,IMU,138.18,768.07,874.02,-7.23,2.64,5.41,-42.30,41.25,81.90,27.1
2026/04/15 14:32:32.11,IMU,62.99,730.96,598.14,-35.92,0.55,1.42,-43.35,40.50,84.00,27.3
2026/04/15 14:32:32.21,IMU,58.59,708.98,675.78,-36.18,2.46,-1.21,-42.75,36.15,85.65,27.3
2026/04/15 14:32:32.31,IMU,63.96,690.43,605.96,-24.63,-6.22,6.21,-42.75,34.65,85.65,27.3
2026/04/15 14:32:32.41,IMU,49.80,677.73,742.68,-32.25,-9.34,3.49,-44.40,33.30,86.25,27.4
2026/04/15 14:32:32.51,IMU,170.90,614.26,777.34,-34.21,8.70,-0.54,-45.60,31.50,87.30,27.3
2026/04/15 14:32:32.61,IMU,216.80,504.88,815.43,-40.36,-7.48,14.51,-45.15,28.35,89.40,27.0
2026/04/15 14:32:32.72,IMU,104.00,443.36,942.38,-0.75,0.74,-5.03,-49.80,23.25,94.65,27.3
2026/04/15 14:32:32.82,IMU,167.48,410.16,908.20,-12.94,0.09,3.53,-46.65,23.40,88.35,27.3
2026/04/15 14:32:32.92,IMU,187.99,458.50,994.14,-22.79,-1.77,8.85,-46.65,21.90,94.20,27.1
2026/04/15 14:32:33.02,IMU,149.90,416.99,920.90,-12.54,-0.96,0.79,-50.40,20.40,96.60,27.2
2026/04/15 14:32:33.12,IMU,146.97,430.66,926.27,-11.65,-0.94,8.76,-49.20,18.90,95.55,27.1
2026/04/15 14:32:33.22,IMU,214.36,342.29,935.55,-30.63,-3.93,12.87,-50.85,16.80,98.70,27.5
2026/04/15 14:32:33.32,IMU,217.29,284.67,975.59,-27.15,-0.40,4.95,-50.70,14.70,96.30,27.1
2026/04/15 14:32:33.42,IMU,223.63,214.36,971.68,-25.12,-0.85,5.90,-50.85,13.35,96.90,27.3
2026/04/15 14:32:33.52,IMU,243.16,167.97,1002.44,-19.90,-0.06,6.09,-50.85,10.05,97.20,27.2
2026/04/15 14:32:33.62,IMU,138.67,161.62,832.03,-5.01,0.98,0.05,-52.05,7.65,95.70,27.1
2026/04/15 14:32:33.72,IMU,244.63,133.79,851.07,-23.40,-2.98,11.17,-52.20,7.20,97.35,27.3
2026/04/15 14:32:33.82,IMU,229.00,99.12,855.96,-30.03,-1.44,-2.03,-52.05,5.40,95.10,27.4
2026/04/15 14:32:33.92,IMU,321.78,75.20,904.79,-29.73,-5.63,4.33,-52.80,3.90,94.35,27.2
2026/04/15 14:32:34.02,IMU,228.52,-41.99,824.71,-37.80,-6.59,5.82,-53.25,1.05,92.70,27.3
2026/04/15 14:32:34.12,IMU,206.54,-90.33,858.40,-29.67,-9.14,-1.05,-53.85,-1.65,91.05,27.3
2026/04/15 14:32:34.22,IMU,311.52,-84.96,921.88,-31.12,-11.59,1.08,-52.35,-3.90,92.10,27.3
2026/04/15 14:32:34.32,IMU,293.95,-130.86,1009.28,-37.78,-12.35,11.92,-53.40,-6.90,88.20,27.1
2026/04/15 14:32:34.42,IMU,326.17,-194.82,1030.76,-16.77,-5.76,1.76,-55.05,-8.25,87.30,27.3
2026/04/15 14:32:34.52,IMU,363.28,-229.98,964.36,-14.24,-1.55,0.19,-54.15,-10.05,84.15,27.1
2026/04/15 14:32:34.62,IMU,317.38,-306.64,755.37,-18.62,-3.92,7.92,-54.90,-11.55,83.55,27.3
2026/04/15 14:32:34.73,IMU,311.04,-312.99,766.60,-16.83,-0.21,4.62,-54.45,-13.95,81.45,27.5
2026/04/15 14:32:34.83,IMU,311.04,-298.34,880.37,-27.37,1.37,2.75,-54.15,-14.10,79.50,27.2
2026/04/15 14:32:34.93,IMU,293.46,-344.24,876.95,-24.59,-0.40,4.65,-54.45,-16.65,74.70,27.2
2026/04/15 14:32:35.03,IMU,329.59,-400.88,828.13,-23.91,-3.72,5.37,-54.60,-18.75,72.60,27.3
2026/04/15 14:32:35.13,IMU,479.98,-441.89,1000.49,-33.41,-4.34,-6.02,-53.70,-20.10,70.65,27.5
2026/04/15 14:32:35.23,IMU,306.64,-516.11,867.68,-5.48,2.91,-6.78,-53.85,-20.25,68.25,27.3
2026/04/15 14:32:35.33,IMU,332.03,-508.30,775.39,-4.60,-2.22,-6.07,-54.90,-22.95,66.15,27.3
2026/04/15 14:32:35.43,IMU,354.00,-558.59,806.64,-25.21,-13.67,12.86,-54.60,-22.95,61.80,27.0
2026/04/15 14:32:35.53,IMU,318.85,-573.24,758.79,-11.31,-11.21,7.17,-52.95,-24.60,55.50,27.1
2026/04/15 14:32:35.63,IMU,364.26,-604.98,906.74,-35.41,-10.52,15.02,-52.80,-27.90,53.55,27.5
2026/04/15 14:32:35.73,IMU,422.36,-650.39,810.06,-29.87,-0.15,13.11,-52.50,-29.10,49.35,27.3
2026/04/15 14:32:35.83,IMU,295.41,-730.47,686.52,-51.82,-5.64,6.13,-52.35,-30.90,45.90,27.2
2026/04/15 14:32:35.93,IMU,24.90,-774.41,555.66,-10.05,-1.15,-9.54,-51.30,-33.15,40.95,27.1
2026/04/15 14:32:36.03,IMU,337.40,-837.40,385.74,-43.69,-14.00,30.08,-49.20,-34.80,40.05,27.3
2026/04/15 14:32:36.13,IMU,267.58,-813.48,495.61,-11.57,-13.05,22.40,-51.30,-34.65,35.55,27.3
2026/04/15 14:32:36.23,IMU,236.82,-861.82,418.95,-22.08,-3.47,-0.01,-47.55,-37.65,32.25,27.3
2026/04/15 14:32:36.33,IMU,288.57,-889.65,500.49,-35.02,-2.69,10.44,-49.20,-36.00,29.85,27.5
2026/04/15 14:32:36.43,IMU,259.77,-937.99,471.19,-19.48,-3.10,11.59,-47.25,-36.15,26.10,27.0
2026/04/15 14:32:36.53,IMU,306.15,-916.50,475.59,-8.92,-6.08,14.76,-47.40,-37.20,25.95,27.3
2026/04/15 14:32:36.63,IMU,295.41,-901.86,440.92,-31.73,-1.57,2.94,-46.65,-36.75,24.15,27.2
2026/04/15 14:32:36.73,IMU,275.88,-913.57,284.67,-0.24,2.80,6.50,-44.70,-36.90,21.00,27.5
2026/04/15 14:32:36.83,IMU,383.79,-942.38,280.27,-17.64,-4.97,15.24,-46.05,-38.10,19.65,27.3
2026/04/15 14:32:36.93,IMU,297.36,-926.27,199.22,-36.75,-9.18,6.89,-45.75,-38.40,18.15,27.3
2026/04/15 14:32:37.03,IMU,333.98,-1030.76,349.61,-29.72,-0.92,-2.38,-45.15,-39.00,17.55,27.5
2026/04/15 14:32:37.13,IMU,159.67,-980.47,218.26,-17.44,2.47,13.09,-45.90,-37.20,14.70,27.3
2026/04/15 14:32:37.23,IMU,185.06,-894.53,62.99,-13.38,1.15,6.40,-42.30,-38.25,12.60,27.5
2026/04/15 14:32:37.33,IMU,447.75,-1000.98,89.84,-66.13,11.04,8.22,-41.25,-38.40,10.20,27.3
2026/04/15 14:32:37.43,IMU,217.29,-900.88,-69.34,-3.08,2.23,-7.27,-42.30,-36.75,8.25,27.4
2026/04/15 14:32:37.53,IMU,224.61,-972.66,217.77,-13.51,0.82,7.64,-43.35,-36.45,7.80,27.5
2026/04/15 14:32:37.64,IMU,351.07,-981.93,-98.14,-47.76,-9.08,4.63,-42.45,-35.25,5.40,27.3
2026/04/15 14:32:37.74,IMU,168.46,-973.63,92.77,-28.99,-18.44,12.56,-41.85,-34.80,2.85,27.2
2026/04/15 14:32:37.84,IMU,212.89,-952.64,-82.52,-25.95,-0.73,-6.53,-42.00,-35.10,-1.20,27.3
2026/04/15 14:32:37.94,IMU,183.11,-957.03,-306.64,-24.61,0.45,-0.34,-43.05,-33.00,-4.65,27.1
2026/04/15 14:32:38.04,IMU,247.07,-956.54,-308.11,-12.05,-0.16,-0.98,-43.05,-33.00,-4.65,27.3
2026/04/15 14:32:38.14,IMU,126.46,-956.54,-269.53,-11.27,-0.06,0.18,-40.80,-32.25,-5.70,27.5
2026/04/15 14:32:38.24,IMU,192.87,-953.13,-253.91,-12.34,-1.77,-1.92,-42.30,-31.50,-6.75,27.3
2026/04/15 14:32:38.34,IMU,201.66,-964.84,-204.59,-16.84,-4.06,0.88,-42.00,-30.45,-9.15,27.2
2026/04/15 14:32:38.44,IMU,215.33,-918.95,-288.09,-25.74,-2.21,-6.37,-41.85,-29.55,-9.00,27.2
2026/04/15 14:32:38.54,IMU,165.53,-900.39,-392.09,-27.82,0.47,-19.42,-42.30,-26.85,-12.15,27.1
2026/04/15 14:32:38.64,IMU,200.68,-894.04,-630.86,-49.70,-5.15,-23.16,-43.35,-25.35,-15.15,27.3
2026/04/15 14:32:38.74,IMU,342.29,-817.87,-417.48,-21.41,-0.76,-17.01,-45.15,-21.60,-16.20,27.0
2026/04/15 14:32:38.84,IMU,443.85,-769.04,-587.89,-49.67,-9.85,-8.85,-47.25,-18.75,-17.40,27.3
2026/04/15 14:32:38.94,IMU,279.79,-787.60,-706.05,-39.47,-7.08,3.03,-44.70,-15.75,-20.25,27.4
2026/04/15 14:32:39.04,IMU,192.87,-735.84,-646.48,-22.05,-5.12,-1.86,-41.85,-13.20,-22.65,27.3
2026/04/15 14:32:39.14,IMU,334.96,-658.20,-644.04,-26.11,-12.35,8.24,-43.65,-12.45,-22.65,27.3
2026/04/15 14:32:39.24,IMU,298.83,-659.67,-751.95,-14.08,-0.90,1.36,-41.70,-9.30,-24.00,27.5
2026/04/15 14:32:39.34,IMU,210.45,-646.00,-771.48,-20.30,-9.44,9.37,-40.65,-8.85,-26.10,27.4
2026/04/15 14:32:39.44,IMU,209.47,-664.55,-816.89,-34.30,-5.13,-4.63,-39.60,-7.20,-25.95,27.3
2026/04/15 14:32:39.54,IMU,265.14,-587.89,-802.73,-37.93,-6.98,-6.12,-39.45,-5.10,-26.85,27.3
2026/04/15 14:32:39.64,IMU,143.07,-550.78,-851.56,-47.54,-5.84,2.94,-39.60,-0.75,-29.55,27.3
2026/04/15 14:32:39.74,IMU,282.23,-430.66,-925.78,-42.17,6.02,-0.70,-39.45,3.15,-28.65,27.1
2026/04/15 14:32:39.84,IMU,162.60,-399.90,-894.53,-34.09,1.37,5.69,-41.70,5.85,-25.80,27.3
2026/04/15 14:32:39.94,IMU,133.30,-355.47,-965.82,-30.45,2.38,-6.21,-37.80,9.00,-29.55,27.2
2026/04/15 14:32:40.04,IMU,153.32,-320.31,-1062.01,-10.66,3.42,-3.50,-38.70,13.80,-28.20,27.5
2026/04/15 14:32:40.14,IMU,222.66,-281.25,-965.82,-8.43,3.74,-14.59,-38.40,14.55,-27.60,27.3
2026/04/15 14:32:40.24,IMU,217.77,-254.88,-1078.13,-28.73,-2.46,-25.36,-39.00,15.15,-28.05,27.2
2026/04/15 14:32:40.34,IMU,210.45,-220.70,-912.11,-23.82,-10.44,-7.08,-37.65,19.50,-28.65,27.3
2026/04/15 14:32:40.45,IMU,216.80,-124.02,-1009.77,-20.59,-7.53,0.27,-35.55,23.10,-26.70,27.0
2026/04/15 14:32:40.55,IMU,257.81,-64.45,-1067.87,-46.24,-13.10,-7.15,-36.00,25.05,-25.50,27.3
2026/04/15 14:32:40.65,IMU,167.97,-71.29,-906.25,-6.30,3.60,-0.95,-33.30,28.95,-24.60,27.2
2026/04/15 14:32:40.75,IMU,140.63,-25.39,-986.33,-21.28,-1.27,2.21,-32.85,29.40,-24.30,27.4
2026/04/15 14:32:40.85,IMU,180.66,-2.93,-956.54,-26.89,2.78,3.01,-32.70,31.05,-23.40,27.4
2026/04/15 14:32:40.95,IMU,150.88,83.50,-1056.64,-29.60,-9.27,8.46,-32.25,36.45,-23.40,27.4
2026/04/15 14:32:41.05,IMU,84.47,132.32,-1076.17,-34.88,-12.07,7.37,-30.60,39.60,-20.70,27.0
