Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:31:39.66,IMU,-15.63,-21.00,-1007.32,0.86,0.60,-1.14,-18.75,6.45,-37.05,26.7
2026/04/15 14:31:39.76,IMU,-19.53,-29.79,-1010.25,-0.77,1.09,0.89,-18.45,6.60,-35.55,27.0
2026/04/15 14:31:39.86,IMU,-27.83,-14.65,-1000.49,0.00,2.24,-0.18,-17.55,5.55,-35.25,26.6
2026/04/15 14:31:39.96,IMU,-19.53,-34.18,-1017.58,0.34,-1.67,3.04,-18.30,7.20,-35.70,26.8
2026/04/15 14:31:40.06,IMU,-29.30,-21.00,-1027.34,1.15,0.30,-0.16,-18.75,5.55,-33.90,26.8
2026/04/15 14:31:40.16,IMU,-27.83,-29.30,-1012.70,0.14,0.31,1.07,-18.15,5.85,-35.55,26.6
2026/04/15 14:31:40.26,IMU,-22.95,-12.21,-1024.90,-0.96,2.17,-0.35,-19.65,6.90,-33.00,26.7
2026/04/15 14:31:40.36,IMU,-18.55,-19.04,-1007.32,0.00,-0.73,0.66,-18.75,7.20,-34.65,26.8
2026/04/15 14:31:40.46,IMU,-8.79,-41.99,-1021.97,0.81,-0.11,-2.01,-18.75,7.50,-33.15,26.8
2026/04/15 14:31:40.56,IMU,-13.18,-24.90,-1018.55,-0.63,1.01,-0.34,-18.15,7.35,-34.35,26.6
2026/04/15 14:31:40.66,IMU,-19.53,-19.53,-1027.34,2.04,0.00,0.93,-19.05,6.75,-35.25,26.8
2026/04/15 14:31:40.76,IMU,-18.55,-16.11,-1017.09,1.21,2.02,-1.53,-18.00,6.75,-34.65,27.1
2026/04/15 14:31:40.86,IMU,-19.04,-12.21,-1017.09,1.89,-0.69,3.13,-18.30,5.55,-34.20,26.9
2026/04/15 14:31:40.96,IMU,-20.51,-35.16,-1009.28,0.21,0.34,-0.84,-17.70,7.35,-35.85,26.5
2026/04/15 14:31:41.06,IMU,-22.46,-21.97,-1015.63,1.11,1.37,1.59,-18.00,6.75,-35.25,26.7
2026/04/15 14:31:41.16,IMU,-28.32,-9.77,-1016.11,-0.66,0.74,1.99,-19.50,6.00,-34.20,26.9
2026/04/15 14:31:41.26,IMU,-16.60,-12.21,-1017.09,1.30,0.39,1.54,-20.55,6.00,-32.40,26.7
2026/04/15 14:31:41.36,IMU,-13.18,-17.09,-1010.25,0.40,-1.12,-0.08,-19.05,7.20,-35.25,26.8
2026/04/15 14:31:41.46,IMU,-30.76,-17.58,-1010.25,-0.51,0.48,0.73,-18.90,5.85,-34.80,26.6
2026/04/15 14:31:41.56,IMU,-14.16,-25.88,-1016.60,0.96,2.39,2.00,-19.50,6.45,-34.65,26.8
2026/04/15 14:31:41.66,IMU,-18.07,-24.41,-1024.41,0.86,1.36,0.89,-19.05,6.45,-34.65,26.8
2026/04/15 14:31:41.76,IMU,-26.86,-20.02,-1014.65,1.69,1.29,1.50,-18.00,7.20,-33.15,27.2
2026/04/15 14:31:41.86,IMU,-22.95,-21.97,-1023.44,1.37,0.99,-0.38,-18.45,6.60,-33.60,26.7
2026/04/15 14:31:41.96,IMU,-25.88,-24.90,-1021.00,0.14,1.00,1.76,-18.00,7.20,-34.95,26.8
2026/04/15 14:31:42.06,IMU,-22.46,-27.34,-1014.16,-0.27,-0.52,0.78,-18.90,5.40,-35.10,26.7
2026/04/15 14:31:42.16,IMU,-22.46,-16.60,-1014.16,0.44,-0.27,-0.66,-18.75,7.20,-33.45,26.9
2026/04/15 14:31:42.26,IMU,-7.32,-11.72,-1012.70,-0.42,3.90,-0.70,-19.65,5.40,-32.25,26.8
2026/04/15 14:31:42.36,IMU,-21.48,-20.02,-1020.51,1.31,-1.19,-0.95,-19.05,6.75,-35.70,26.9
2026/04/15 14:31:42.46,IMU,-13.67,-19.53,-1020.02,-0.87,0.81,0.27,-18.30,5.55,-33.15,26.9
2026/04/15 14:31:42.57,IMU,-35.16,-27.83,-1029.79,0.71,-0.40,-0.20,-18.45,7.65,-36.15,26.7
2026/04/15 14:31:42.67,IMU,-15.14,-22.46,-1019.53,0.95,-0.64,-1.20,-19.65,5.40,-35.85,26.8
2026/04/15 14:31:42.77,IMU,-19.04,-25.88,-1013.67,0.76,-0.07,0.50,-17.70,6.60,-34.80,26.8
2026/04/15 14:31:42.87,IMU,-22.46,-26.86,-1026.86,0.40,-1.88,-0.38,-18.45,5.85,-35.10,27.0
2026/04/15 14:31:42.97,IMU,-25.88,-9.28,-1017.58,-0.60,0.46,-1.13,-16.65,5.85,-34.05,26.5
2026/04/15 14:31:43.07,IMU,-12.70,-13.67,-1017.58,2.47,0.98,1.88,-19.05,6.45,-34.65,26.8
2026/04/15 14:31:43.17,IMU,-24.90,-19.04,-1019.53,0.95,1.47,1.36,-18.90,6.15,-33.60,27.0
2026/04/15 14:31:43.27,IMU,-19.53,-26.86,-1013.18,0.24,0.65,2.71,-22.20,3.60,-29.70,26.8
2026/04/15 14:31:43.37,IMU,-22.46,-9.77,-1010.74,0.45,-0.12,-1.27,-17.70,6.15,-34.05,26.6
2026/04/15 14:31:43.47,IMU,-27.34,-19.04,-1006.35,-1.25,0.54,-2.47,-18.15,5.85,-34.05,26.8
2026/04/15 14:31:43.57,IMU,-24.90,-17.58,-1020.51,1.69,0.50,-0.95,-18.00,6.00,-34.95,26.9
2026/04/15 14:31:43.67,IMU,-17.09,-21.97,-998.05,1.08,-0.42,0.39,-19.50,6.75,-32.40,27.1
2026/04/15 14:31:43.77,IMU,-27.34,-22.46,-1017.09,-0.76,1.60,0.92,-19.05,7.20,-36.45,26.9
2026/04/15 14:31:43.87,IMU,-24.41,-25.39,-1017.58,0.25,-0.75,1.44,-19.05,5.55,-34.95,27.0
2026/04/15 14:31:43.97,IMU,-26.37,-20.02,-1017.09,0.87,0.30,-0.11,-17.10,5.85,-34.80,27.0
2026/04/15 14:31:44.07,IMU,-27.83,-12.21,-1015.63,1.03,-0.09,-0.11,-18.75,7.20,-36.00,26.9
2026/04/15 14:31:44.17,IMU,-19.53,-16.60,-1003.91,1.50,-1.94,-1.74,-18.00,6.45,-34.20,26.7
2026/04/15 14:31:44.27,IMU,-23.93,-21.48,-1015.14,0.40,0.59,0.42,-18.45,6.60,-35.55,27.0
2026/04/15 14:31:44.37,IMU,-51.27,17.58,-1147.46,2.22,-1.15,0.02,-18.15,6.90,-33.60,26.9
2026/04/15 14:31:44.47,IMU,-6.84,-43.95,-905.27,0.24,-4.66,1.05,-18.30,6.75,-34.95,27.0
2026/04/15 14:31:44.57,IMU,-36.62,-30.27,-1059.57,1.95,0.60,1.80,-17.40,5.85,-35.85,26.7
2026/04/15 14:31:44.67,IMU,-15.63,-19.04,-946.29,0.44,-0.90,-1.58,-17.70,6.90,-34.80,26.8
2026/04/15 14:31:44.77,IMU,-39.55,-24.90,-1051.76,-0.25,3.46,0.40,-19.05,6.00,-34.95,26.9
2026/04/15 14:31:44.87,IMU,-19.04,-30.76,-1009.77,-0.40,-0.29,1.11,-19.20,6.90,-35.85,26.8
2026/04/15 14:31:44.97,IMU,-18.55,-16.60,-1015.14,0.11,2.24,0.37,-17.70,6.60,-35.10,27.0
2026/04/15 14:31:45.07,IMU,-23.93,-20.51,-1017.58,0.59,-1.17,-1.83,-18.00,6.00,-34.95,27.0
2026/04/15 14:31:45.17,IMU,-26.86,-20.51,-1002.44,1.37,1.63,2.66,-18.75,6.75,-34.65,27.0
2026/04/15 14:31:45.28,IMU,-23.93,-38.09,-1020.51,1.59,0.33,1.32,-18.30,6.00,-34.65,26.8
2026/04/15 14:31:45.38,IMU,-32.23,-6.35,-994.63,-0.31,0.91,-0.05,-17.70,8.10,-34.05,26.8
2026/04/15 14:31:45.48,IMU,-48.34,-2.44,-1096.68,0.69,-3.09,0.15,-18.90,6.15,-35.55,26.8
2026/04/15 14:31:45.58,IMU,-12.70,-30.27,-1011.72,0.52,1.74,-1.15,-18.45,6.60,-34.80,27.2
2026/04/15 14:31:45.68,IMU,-23.44,-27.34,-1019.53,1.07,-0.57,-0.50,-19.50,6.75,-34.20,26.9
2026/04/15 14:31:45.78,IMU,-22.95,-21.97,-987.79,0.24,0.87,-0.92,-18.15,6.60,-34.80,26.9
2026/04/15 14:31:45.88,IMU,-32.23,-23.93,-1042.97,1.58,0.02,0.47,-18.30,6.00,-34.20,26.8
2026/04/15 14:31:45.98,IMU,-19.53,-22.46,-1008.30,0.15,-1.53,-0.75,-18.90,7.35,-34.80,27.0
2026/04/15 14:31:46.08,IMU,-22.95,-31.25,-1015.14,1.47,-0.09,-1.22,-18.30,6.75,-34.65,26.8
2026/04/15 14:31:46.18,IMU,-27.83,-21.00,-1023.44,-0.20,2.36,0.62,-17.55,7.95,-34.20,26.8
2026/04/15 14:31:46.28,IMU,-11.23,-11.23,-1018.07,0.17,0.28,2.91,-18.30,6.75,-33.45,27.1
2026/04/15 14:31:46.38,IMU,-19.04,-25.88,-1009.77,0.85,-2.09,-0.22,-18.15,5.40,-34.80,27.0
2026/04/15 14:31:46.48,IMU,-21.48,-19.04,-1014.65,0.51,1.73,-0.78,-18.15,5.40,-35.10,27.1
2026/04/15 14:31:46.58,IMU,-24.90,-21.97,-1017.09,-0.34,2.15,-1.04,-18.45,6.90,-33.30,26.6
2026/04/15 14:31:46.68,IMU,-21.97,-25.39,-1018.07,0.33,1.47,-0.50,-18.45,6.60,-35.10,26.8
2026/04/15 14:31:46.78,IMU,-19.04,-24.90,-1000.49,0.00,1.79,-0.85,-19.05,4.80,-35.25,27.0
2026/04/15 14:31:46.88,IMU,-21.97,-10.25,-1011.72,1.26,-0.72,-3.04,-18.00,5.55,-33.90,26.8
2026/04/15 14:31:46.98,IMU,-39.55,-31.25,-1020.02,-0.69,-0.62,0.21,-18.90,6.90,-35.10,26.8
2026/04/15 14:31:47.08,IMU,-26.37,-15.14,-1018.07,0.18,2.56,0.18,-19.05,7.95,-34.20,26.9
2026/04/15 14:31:47.18,IMU,-7.32,-19.53,-1016.11,2.02,-0.41,2.66,-18.75,6.75,-33.45,27.0
2026/04/15 14:31:47.28,IMU,-33.69,-17.09,-1022.95,1.30,-0.01,-0.35,-19.05,6.75,-35.25,26.7
2026/04/15 14:31:47.38,IMU,-31.25,-17.58,-1004.88,0.02,-0.37,-0.96,-18.90,6.60,-35.55,27.0
2026/04/15 14:31:47.48,IMU,-21.48,-17.58,-1012.21,-0.09,-0.37,0.09,-18.00,7.95,-35.25,26.8
2026/04/15 14:31:47.58,IMU,-22.46,-24.90,-1014.65,-0.68,0.53,2.08,-18.90,6.90,-34.05,26.8
2026/04/15 14:31:47.68,IMU,-29.79,-19.04,-1003.42,0.48,0.68,0.44,-18.00,6.45,-33.90,27.2
2026/04/15 14:31:47.78,IMU,-22.46,-20.02,-1025.88,0.89,1.92,-0.38,-18.90,7.35,-34.35,27.0
2026/04/15 14:31:47.88,IMU,-21.97,-22.95,-1015.63,-0.35,1.08,-1.11,-17.25,5.55,-33.90,26.7
2026/04/15 14:31:47.98,IMU,-22.95,-21.97,-1015.63,1.75,4.13,0.79,-17.10,6.15,-34.80,26.8
2026/04/15 14:31:48.08,IMU,-23.44,-20.51,-1006.35,3.37,0.51,0.62,-18.45,7.35,-35.10,27.0
2026/04/15 14:31:48.18,IMU,-23.93,-34.18,-1011.23,-0.54,-2.29,-2.60,-18.00,6.00,-34.20,26.7
2026/04/15 14:31:48.28,IMU,-26.37,-15.14,-1008.30,0.38,0.11,-0.07,-18.45,8.10,-35.55,26.8
2026/04/15 14:31:48.39,IMU,-25.39,-35.16,-1005.86,0.04,-0.01,-0.40,-17.55,6.45,-34.65,26.8
2026/04/15 14:31:48.49,IMU,-25.88,-21.00,-1000.98,0.27,0.02,2.91,-17.55,6.75,-34.65,27.0
2026/04/15 14:31:48.59,IMU,-22.46,-17.09,-1010.25,-0.83,1.57,1.88,-19.20,6.90,-35.85,26.9
2026/04/15 14:31:48.69,IMU,-14.65,-32.71,-1006.35,0.63,-0.60,-0.01,-19.05,5.55,-33.90,26.8
2026/04/15 14:31:48.79,IMU,-19.04,-31.25,-1008.79,0.33,0.27,0.11,-18.00,7.50,-33.90,26.7
2026/04/15 14:31:48.89,IMU,-27.83,-30.76,-1024.90,-0.82,0.82,0.51,-17.55,6.45,-34.95,26.7
2026/04/15 14:31:48.99,IMU,-17.09,-20.02,-1009.77,0.54,2.32,0.21,-18.90,7.35,-34.35,26.9
2026/04/15 14:31:49.09,IMU,-16.11,-25.39,-1005.37,0.19,-0.65,0.73,-17.55,6.75,-34.65,26.7
2026/04/15 14:31:49.19,IMU,-29.79,-24.41,-1011.23,2.38,2.94,-1.69,-19.80,6.75,-34.65,27.1
2026/04/15 14:31:49.29,IMU,-17.09,-20.51,-1018.07,0.50,1.20,-1.14,-18.75,6.45,-34.95,27.0
2026/04/15 14:31:49.39,IMU,-26.86,-18.55,-1021.48,-1.62,-0.27,0.01,-18.15,5.40,-34.05,26.8
2026/04/15 14:31:49.49,IMU,-21.48,-17.09,-1012.70,0.15,1.69,-3.23,-18.15,6.90,-33.00,26.6
2026/04/15 14:31:49.59,IMU,-18.55,-17.58,-1005.37,1.34,0.92,2.78,-18.30,7.20,-34.95,26.8
2026/04/15 14:31:49.69,IMU,-25.39,-19.04,-1019.53,0.79,-0.12,-0.18,-17.40,5.85,-35.55,26.7
2026/04/15 14:31:49.79,IMU,-16.60,-5.37,-1016.11,0.14,1.29,-2.83,-18.30,6.75,-35.70,27.0
2026/04/15 14:31:49.89,IMU,-12.70,-23.44,-1013.18,0.61,0.89,1.95,-18.75,7.20,-34.65,26.8
2026/04/15 14:31:49.99,IMU,-8.30,-26.37,-1012.70,0.73,2.03,0.04,-17.70,6.90,-34.35,26.6
2026/04/15 14:31:50.09,IMU,-25.88,-25.39,-1007.32,0.68,-1.13,-1.69,-18.90,7.35,-34.35,26.8
2026/04/15 14:31:50.19,IMU,-21.97,-19.04,-1023.93,1.83,0.08,0.93,-19.05,6.75,-33.60,26.8
2026/04/15 14:31:50.29,IMU,-20.51,-22.95,-1014.16,0.53,0.73,0.08,-17.55,6.45,-35.25,27.0
2026/04/15 14:31:50.39,IMU,-20.02,-22.46,-1008.30,1.09,0.56,-0.22,-22.20,4.65,-30.75,26.8
2026/04/15 14:31:50.49,IMU,-27.83,-32.71,-1004.88,-0.73,-1.48,-0.51,-17.25,5.25,-34.65,27.0
2026/04/15 14:31:50.59,IMU,-26.37,-10.25,-1004.88,1.75,1.79,-1.95,-18.30,7.20,-33.45,27.2
2026/04/15 14:31:50.69,IMU,-25.39,-26.37,-1007.81,-0.65,1.53,-0.35,-18.30,6.75,-35.25,27.0
2026/04/15 14:31:50.79,IMU,-30.76,-21.97,-1018.55,0.95,-1.28,-0.97,-19.20,6.60,-35.10,27.1
2026/04/15 14:31:50.89,IMU,-25.39,-27.83,-1017.09,0.71,1.57,-1.15,-20.10,6.75,-35.25,27.0
2026/04/15 14:31:50.99,IMU,-30.76,-22.95,-1020.02,1.03,0.02,-0.18,-18.15,6.15,-34.80,26.8
2026/04/15 14:31:51.09,IMU,-26.86,-20.51,-1010.74,0.75,0.17,-1.39,-19.65,6.90,-33.60,26.9
2026/04/15 14:31:51.19,IMU,-24.90,-21.00,-995.61,-0.14,0.73,0.43,-19.05,6.75,-35.25,26.9
2026/04/15 14:31:51.29,IMU,-19.04,-23.44,-1016.11,0.74,0.23,1.20,-18.90,6.60,-35.10,27.0
2026/04/15 14:31:51.39,IMU,-13.18,-13.67,-1004.39,-0.07,1.37,2.34,-18.30,4.50,-33.90,26.8
2026/04/15 14:31:51.50,IMU,-11.23,-25.88,-1013.18,1.39,-1.43,0.13,-18.90,6.15,-34.80,26.7
2026/04/15 14:31:51.60,IMU,-14.16,-24.90,-1018.55,1.85,0.08,0.11,-19.95,7.35,-35.10,26.7
2026/04/15 14:31:51.70,IMU,-17.09,-8.30,-1015.14,-0.52,0.42,0.47,-18.75,5.55,-34.95,26.9
2026/04/15 14:31:51.80,IMU,-33.69,-29.79,-1021.48,0.37,-0.15,-1.39,-18.30,6.45,-35.25,26.9
2026/04/15 14:31:51.90,IMU,-15.63,-16.60,-1021.00,0.19,1.63,0.08,-18.45,5.85,-34.80,26.9
2026/04/15 14:31:52.00,IMU,-25.88,-21.00,-1020.02,-0.17,3.32,0.00,-18.45,7.65,-35.10,26.8
2026/04/15 14:31:52.10,IMU,-18.07,-20.02,-1016.60,-0.81,0.63,3.35,-18.30,6.75,-34.20,27.0
2026/04/15 14:31:52.20,IMU,-21.48,-21.97,-1013.67,-0.27,1.94,-3.60,-18.90,7.65,-33.60,27.0
2026/04/15 14:31:52.30,IMU,-28.81,-24.90,-1017.09,2.89,0.60,1.53,-18.30,7.50,-34.95,26.9
2026/04/15 14:31:52.41,IMU,2.93,-2.93,-1033.20,1.36,-4.80,-1.88,-18.30,6.45,-34.20,26.9
2026/04/15 14:31:52.51,IMU,-15.14,-15.63,-1040.04,0.72,4.44,2.96,-18.45,6.90,-34.35,26.9
2026/04/15 14:31:52.61,IMU,-35.64,-23.93,-1019.53,2.69,-0.82,0.60,-18.00,6.45,-33.90,26.7
2026/04/15 14:31:52.71,IMU,-28.32,-18.07,-1020.51,0.80,3.30,-0.39,-18.30,6.45,-32.70,27.0
2026/04/15 14:31:52.81,IMU,-37.60,-25.88,-1012.70,-0.72,-4.40,-0.39,-19.50,7.50,-34.95,26.7
2026/04/15 14:31:52.91,IMU,-20.51,-34.67,-1002.44,0.30,0.20,-0.85,-19.05,6.75,-33.90,26.9
2026/04/15 14:31:53.01,IMU,0.00,-21.48,-996.09,-1.43,-0.35,-0.26,-18.75,6.00,-33.45,26.8
2026/04/15 14:31:53.11,IMU,-32.23,-32.71,-1010.74,-0.95,-0.45,-3.63,-18.75,5.55,-33.45,26.8
2026/04/15 14:31:53.21,IMU,-12.21,-12.21,-1015.63,-0.63,0.03,2.53,-18.15,6.15,-34.35,26.6
2026/04/15 14:31:53.31,IMU,-29.30,-23.44,-1010.25,1.94,-1.22,-2.38,-19.80,6.00,-34.95,27.0
2026/04/15 14:31:53.41,IMU,-31.25,-14.65,-1041.50,-1.57,3.49,-1.56,-19.05,6.45,-33.45,26.7
2026/04/15 14:31:53.51,IMU,-17.09,-22.95,-996.58,-0.07,-0.36,1.98,-18.15,6.90,-35.85,26.8
2026/04/15 14:31:53.61,IMU,-18.07,-5.86,-1007.81,-0.69,3.13,1.44,-18.90,7.35,-34.05,26.8
2026/04/15 14:31:53.71,IMU,-30.27,-22.46,-1015.63,-1.53,0.62,-2.61,-17.70,6.90,-35.10,27.0
2026/04/15 14:31:53.81,IMU,-17.09,-15.14,-1002.44,0.47,1.07,1.73,-17.55,6.00,-34.95,26.9
2026/04/15 14:31:53.91,IMU,-23.93,-18.55,-1009.77,1.21,0.12,-0.57,-18.75,6.75,-34.20,26.9
2026/04/15 14:31:54.01,IMU,-33.20,-16.11,-1008.79,0.16,-1.56,-1.01,-18.00,7.50,-34.20,27.0
2026/04/15 14:31:54.11,IMU,-21.97,-26.86,-1020.02,1.47,-1.00,-2.10,-19.20,6.90,-33.60,27.0
2026/04/15 14:31:54.21,IMU,-3.91,-15.14,-1016.11,0.24,0.70,-1.18,-18.15,6.15,-34.80,26.9
2026/04/15 14:31:54.31,IMU,-23.93,-21.00,-1013.18,-1.19,2.16,2.12,-18.75,6.45,-33.45,26.8
2026/04/15 14:31:54.41,IMU,-14.16,-21.00,-1008.30,-0.53,-2.08,1.60,-20.10,6.45,-33.90,26.7
2026/04/15 14:31:54.51,IMU,-11.23,-45.90,-1003.91,0.03,1.08,1.27,-18.30,7.20,-33.45,26.9
2026/04/15 14:31:54.61,IMU,-28.81,-21.48,-1011.72,-0.95,0.47,-0.85,-19.50,6.75,-34.65,26.8
2026/04/15 14:31:54.71,IMU,-11.23,-27.83,-1018.55,0.69,-3.53,0.47,-17.70,6.90,-34.05,27.1
2026/04/15 14:31:54.82,IMU,-15.63,-16.11,-1011.72,0.29,0.16,-1.32,-19.05,7.50,-34.65,27.0
2026/04/15 14:31:54.92,IMU,-23.44,-17.09,-1012.70,2.61,0.60,-1.09,-18.45,7.35,-33.60,26.8
2026/04/15 14:31:55.02,IMU,-14.65,-12.70,-997.07,-0.21,3.15,-1.26,-18.00,6.75,-34.20,27.1
2026/04/15 14:31:55.12,IMU,-24.90,-26.86,-1021.48,-0.87,-0.69,-0.48,-18.90,6.60,-35.10,26.9
2026/04/15 14:31:55.22,IMU,-25.88,-27.83,-1027.83,-0.60,1.98,2.37,-17.40,5.40,-34.80,26.8
2026/04/15 14:31:55.32,IMU,-35.16,-21.97,-1016.60,-0.89,0.93,2.18,-18.45,6.60,-35.55,26.9
2026/04/15 14:31:55.42,IMU,-9.77,-14.16,-1023.93,-1.33,-0.30,0.26,-18.45,6.60,-33.30,26.8
2026/04/15 14:31:55.52,IMU,-28.32,-28.81,-1011.72,0.25,-1.37,1.01,-17.40,7.35,-34.05,26.9
2026/04/15 14:31:55.62,IMU,-15.63,-21.48,-1029.30,-0.87,-0.15,-0.79,-18.75,6.75,-34.20,27.0
2026/04/15 14:31:55.72,IMU,-28.32,-23.93,-1010.25,0.60,1.03,1.73,-19.20,7.65,-35.10,26.6
2026/04/15 14:31:55.82,IMU,-29.79,-23.93,-1011.72,1.46,0.58,0.10,-19.80,6.00,-33.45,27.0
2026/04/15 14:31:55.92,IMU,-23.44,-21.97,-1003.91,1.47,-1.29,2.56,-18.90,7.65,-33.60,26.8
2026/04/15 14:31:56.02,IMU,-25.39,-30.76,-1017.58,-0.05,0.47,1.06,-19.65,6.15,-34.35,26.9
2026/04/15 14:31:56.12,IMU,-24.90,-28.81,-1012.21,3.30,1.34,0.95,-18.30,7.95,-35.70,26.8
2026/04/15 14:31:56.22,IMU,-34.18,-18.07,-1018.55,0.40,2.28,1.11,-19.20,6.60,-34.05,27.0
2026/04/15 14:31:56.32,IMU,-23.44,-21.48,-1027.83,1.58,0.86,-1.18,-18.75,6.45,-34.20,26.9
2026/04/15 14:31:56.42,IMU,-23.93,-21.00,-1006.35,0.37,0.08,1.39,-18.75,6.75,-34.65,26.6
2026/04/15 14:31:56.52,IMU,-30.27,-24.41,-1024.41,-0.72,-0.80,1.73,-19.95,7.35,-34.05,27.0
2026/04/15 14:31:56.62,IMU,-34.67,-25.88,-1009.28,-0.02,-0.38,0.58,-19.50,7.95,-33.45,26.8
2026/04/15 14:31:56.72,IMU,-13.67,-22.46,-1021.97,0.43,1.27,1.08,-18.90,6.15,-34.05,27.1
2026/04/15 14:31:56.82,IMU,-21.97,-21.97,-1004.88,1.58,-0.34,0.60,-18.90,7.35,-34.35,26.5
2026/04/15 14:31:56.92,IMU,-10.74,-26.37,-1015.63,0.66,-0.89,-1.44,-17.25,6.00,-32.70,27.0
2026/04/15 14:31:57.02,IMU,-19.04,-17.58,-1021.97,-1.62,2.01,2.29,-17.55,6.75,-34.65,27.1
2026/04/15 14:31:57.12,IMU,-21.00,-29.79,-1016.11,-0.08,-0.13,-1.35,-18.90,6.90,-34.35,26.9
2026/04/15 14:31:57.22,IMU,-28.32,-17.58,-1009.77,1.60,-0.39,0.40,-18.90,6.15,-34.05,26.8
2026/04/15 14:31:57.32,IMU,-17.09,-6.84,-1015.63,-0.48,3.42,-1.17,-17.25,6.75,-34.20,26.7
2026/04/15 14:31:57.42,IMU,-18.07,-20.51,-1001.46,-0.43,-0.76,-0.09,-18.30,6.75,-33.45,27.0
2026/04/15 14:31:57.52,IMU,-21.48,-16.60,-1018.55,1.82,-0.98,1.20,-18.45,6.60,-35.10,27.0
2026/04/15 14:31:57.62,IMU,-19.53,-22.46,-1030.27,0.08,-0.25,-0.52,-17.70,5.85,-33.60,26.8
2026/04/15 14:31:57.72,IMU,-17.09,-23.44,-1011.72,-0.02,-0.27,0.61,-20.10,7.20,-34.95,26.8
2026/04/15 14:31:57.82,IMU,-24.90,-22.95,-1010.74,0.02,-1.07,-2.86,-19.80,6.75,-35.25,27.0
2026/04/15 14:31:57.92,IMU,-18.55,-27.83,-1015.63,0.18,-0.56,-0.23,-18.00,7.20,-33.90,27.0
2026/04/15 14:31:58.03,IMU,-24.90,-21.48,-1011.23,-0.39,1.69,0.60,-18.75,7.95,-34.65,26.7
2026/04/15 14:31:58.13,IMU,-32.23,-39.06,-1008.79,1.72,0.41,2.14,-19.05,7.20,-34.95,26.8
2026/04/15 14:31:58.23,IMU,-9.28,-38.57,-1017.58,0.69,0.47,-2.03,-18.15,6.60,-34.05,26.7
2026/04/15 14:31:58.33,IMU,-30.76,-22.46,-1021.00,1.34,-1.81,-0.34,-17.55,6.45,-34.95,26.9
2026/04/15 14:31:58.43,IMU,-24.41,-14.16,-1012.21,0.25,0.01,1.34,-18.75,6.75,-34.20,27.1
2026/04/15 14:31:58.53,IMU,-24.90,-36.13,-1006.35,1.49,0.03,-0.91,-20.10,5.55,-31.65,27.0
2026/04/15 14:31:58.63,IMU,-19.53,-19.04,-1019.53,1.82,-0.52,2.81,-18.30,7.95,-33.90,26.8
2026/04/15 14:31:58.73,IMU,-21.00,-33.20,-1020.51,1.11,1.63,-3.08,-18.75,7.50,-34.20,26.8
2026/04/15 14:31:58.83,IMU,-28.32,-20.51,-1026.86,-0.02,1.54,0.18,-17.55,5.25,-34.65,26.6
2026/04/15 14:31:58.93,IMU,-26.37,-24.90,-1015.14,0.02,-0.67,-0.99,-18.45,6.60,-35.10,26.9
2026/04/15 14:31:59.03,IMU,-21.97,-22.95,-1001.46,0.73,0.76,-0.95,-17.70,7.35,-34.80,26.9
2026/04/15 14:31:59.13,IMU,-19.53,-26.86,-1003.42,2.47,0.85,0.63,-18.45,6.15,-34.80,26.6
2026/04/15 14:31:59.23,IMU,-24.90,-27.34,-1011.23,-0.86,0.35,0.03,-18.15,6.90,-34.35,26.9
2026/04/15 14:31:59.33,IMU,-24.41,-26.86,-1009.77,-1.87,1.17,2.86,-17.40,6.90,-35.10,27.0
2026/04/15 14:31:59.43,IMU,-18.07,-23.93,-1002.44,-0.94,0.50,0.17,-16.50,7.20,-34.95,26.8
2026/04/15 14:31:59.53,IMU,-15.63,-19.04,-1008.79,0.00,0.47,1.09,-20.10,6.45,-31.65,26.8
2026/04/15 14:31:59.63,IMU,-20.02,-19.53,-1006.84,-0.02,-0.93,0.69,-18.00,7.20,-33.45,26.8
2026/04/15 14:31:59.73,IMU,-13.67,-28.81,-1011.23,0.90,-0.63,-0.03,-19.50,6.45,-33.45,26.9
2026/04/15 14:31:59.83,IMU,-21.48,-18.55,-1011.72,0.69,-1.33,1.47,-18.45,6.60,-34.35,27.1
2026/04/15 14:31:59.93,IMU,-12.70,-26.86,-1009.28,-0.91,1.37,-0.86,-18.45,6.60,-34.35,26.8
2026/04/15 14:32:00.03,IMU,-24.41,-18.55,-1010.25,0.69,-0.63,-1.34,-16.80,6.45,-34.20,26.6
2026/04/15 14:32:00.13,IMU,-12.21,-34.18,-1015.14,1.27,0.05,0.72,-17.10,6.90,-34.80,26.8
2026/04/15 14:32:00.23,IMU,-23.44,-25.39,-1011.72,2.10,-0.02,-2.28,-18.75,7.20,-33.45,26.7
2026/04/15 14:32:00.33,IMU,-31.25,-11.23,-1021.97,-0.22,-0.82,-0.02,-18.15,6.90,-34.05,26.9
2026/04/15 14:32:00.43,IMU,-15.63,-17.09,-1005.37,-0.82,-0.68,0.92,-18.75,6.75,-33.90,27.0
2026/04/15 14:32:00.53,IMU,-19.53,-20.51,-1022.46,0.98,1.14,1.66,-20.85,4.80,-30.60,26.9
2026/04/15 14:32:00.63,IMU,-21.97,-14.65,-1014.16,-1.60,-1.08,0.34,-17.70,7.35,-34.80,26.8
